player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Pablo Carreno Busta,Ivo Karlovic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,137,1.352750809,14.33980583,20.16504854,3.944983819,45.33333333,54.61488673,15.77022654,28.65372168,1.15210356,3.815533981,23.10891089,83.72277228,84.49514563,0.5
Pablo Carreno Busta,Hubert Hurkacz,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,96,1.391304348,13.13043478,5.913043478,2.608695652,36.73913043,52.82608696,17.39130435,32.30434783,2.391304348,5.826086957,28.52173913,81.86956522,82.69565217,0.5
Pablo Carreno Busta,Kamil Majchrzak,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,180,0.875,10.125,3.25,1.75,25.875,38.125,13.625,26.875,2.625,5.375,23.25,64.125,63.25,0.5
Pablo Carreno Busta,Kei Nishikori,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,12,1.718446602,13.74757282,3.613138686,2.470873786,34.14805825,47.48058252,16.0631068,29.77669903,3.467153285,8.301703163,32.10436893,80.44417476,82.31553398,0.5
Pablo Carreno Busta,Alexander Zverev,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Pablo Carreno Busta,Aljaz Bedene,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Pablo Carreno Busta,Jeremy Chardy,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,42,1.277439024,12.87537994,8.09118541,4.483180428,36.06382979,48.21276596,15.6656535,31.44072948,2.416413374,6.41337386,28.60615385,80.43384615,80.73556231,0.5
Pablo Carreno Busta,Alex Bolt,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Pablo Carreno Busta,Jack Sock,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,17,1.449275362,13.1557971,6.52173913,4.336956522,34.53985507,46.58695652,17.63043478,33.33333333,2.463768116,6.387681159,28.21376812,79.8115942,80.39855072,0.5
Pablo Carreno Busta,Bjorn Fratangelo,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Pablo Carreno Busta,Gilles Simon,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,29,1.449494949,13.10606061,4.060606061,2.340909091,32.71969697,47.43939394,17.75505051,34.51262626,3.449494949,8.02020202,32.58987342,81.11898734,83.13383838,0.5
Pablo Carreno Busta,Hyeon Chung,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,23,1.28358209,11.94029851,3.26119403,2.819548872,31.30597015,44.94776119,13.73134328,27.46268657,3.126865672,7.276119403,29.38167939,74.97709924,74.5,0.5
Pablo Carreno Busta,Bradley Klahn,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Pablo Carreno Busta,Ernests Gulbis,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,145,1.365957447,13.22978723,9.736170213,4.6,36.38723404,47.73191489,16.25106383,33.37446809,2.574468085,6.544680851,28.98283262,80.45493562,81.74468085,0.5
Pablo Carreno Busta,Nick Kyrgios,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,27,1.633165829,14.4321608,14.45226131,3.688442211,41.9798995,54.63316583,15.83919598,29.72361809,2.226130653,5.829145729,27.49748744,83.12060302,85.41708543,0.5
Pablo Carreno Busta,Milos Raonic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,20,1.718346253,14.56589147,15.40310078,3.317829457,40.60723514,49.80878553,16.24806202,29.32041344,2.087855297,5.782945736,28.10077519,82.7751938,84.97416021,0.5
Pablo Carreno Busta,Borna Coric,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Pablo Carreno Busta,Albert Ramos-Vinolas,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Pablo Carreno Busta,Marton Fucsovics,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,0.5
Pablo Carreno Busta,Laslo Djere,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,83,1.087719298,11.87719298,4.315789474,3.614035088,33.10526316,47.75438596,15.87719298,31.98245614,2.473684211,7.070175439,29.96363636,81.03636364,79.05263158,0.5
Pablo Carreno Busta,Evgeny Donskoy,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,85,1.032894737,11.73684211,4.907894737,2.263157895,33.01315789,47.05263158,17.02631579,33.43421053,1.927631579,5.625,26.71428571,79.17006803,77.11184211,0.5
Pablo Carreno Busta,Filip Krajinovic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,34,1.13253012,11.46987952,4.795180723,2.072289157,31.02409639,45.75903614,14.36144578,28.19277108,2.698795181,6.518072289,27.5125,74.3375,72.90361446,0.5
Pablo Carreno Busta,Marco Cecchinato,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,22,1,11.42391304,4.282608696,2.554347826,35.84782609,52.52173913,12.65217391,26.13043478,2.141304348,6.032608696,26.11235955,75.82022472,74.40217391,0.5
Pablo Carreno Busta,Lucas Pouille,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,19,1.363157895,13.20526316,7.836842105,3.689473684,34.82105263,47.37894737,19.17368421,37.54210526,2.536842105,6.484210526,29.35449735,82.35978836,83.39473684,0.5
Pablo Carreno Busta,Mikhail Kukushkin,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,87,1.199052133,12.1943128,3.246445498,1.504761905,33.06161137,49.51184834,16.492891,32.27014218,2.876777251,7.004739336,29.33173077,78.84615385,79.14691943,0.5
Pablo Carreno Busta,Maximilian Marterer,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,57,0.984615385,11.73846154,6.061538462,1.846153846,33.81538462,48.70769231,15.66153846,28.52307692,1.861538462,5.338461538,24.546875,75.6875,74.32307692,0.5
Pablo Carreno Busta,Gleb Sakharov,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,275,0.857142857,9.928571429,4.214285714,2.357142857,30.28571429,43.07142857,12.85714286,27.07142857,1.857142857,5.642857143,20.92857143,60.85714286,66.71428571,0.5
Pablo Carreno Busta,Alexei Popyrin,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,186,0.714285714,10.85714286,8.714285714,4.857142857,34.71428571,48.28571429,16.42857143,36.14285714,1.428571429,4.428571429,22.85714286,78.28571429,74.71428571,0.5
Pablo Carreno Busta,Mischa Zverev,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,69,1.192307692,12.17032967,5.55801105,2.524861878,34.74725275,48.90659341,13.67582418,27.7032967,2.56043956,6.549450549,28.72777778,78.55,77.10989011,0.5
Pablo Carreno Busta,Benoit Paire,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,61,1.272980501,12.46518106,8.353760446,4.506963788,31.67409471,42.76880223,18.53203343,40.02228412,3.011142061,7.462395543,31.15083799,81.53072626,81.33704735,0.5
Pablo Carreno Busta,Dominic Thiem,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,7,1.567567568,13.5015015,6.072072072,2.930930931,34.24024024,46.03903904,17.12012012,32.12612613,2.945945946,7.72972973,30.96666667,81.92727273,82.4024024,0.5
Pablo Carreno Busta,Marin Cilic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,6,1.716112532,14.32225064,10.01278772,2.764705882,35.7084399,45.76982097,18.23529412,34.2455243,2.94629156,7.652173913,31.93333333,83.93333333,86.08951407,0.5
Pablo Carreno Busta,Bernard Tomic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,123,1.336769759,13.01718213,8.082474227,1.594501718,39.4742268,55.09965636,14.09621993,27.87285223,2.240549828,6.051546392,27.35051546,79.9862543,80.95532646,0.5
Pablo Carreno Busta,Andrey Rublev,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,68,1.264957265,12.52136752,5.034188034,3.905982906,33.5042735,47.27350427,15.70940171,32.22222222,2.94017094,7.333333333,31.19298246,82.25438596,80.61538462,0.5
Pablo Carreno Busta,Mackenzie McDonald,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,80,1.236842105,12.52631579,4.157894737,3.026315789,36.57894737,52.42105263,14.76315789,29.92105263,2.552631579,6.026315789,28.92105263,82.65789474,80.71052632,0.5
Pablo Carreno Busta,Michael Mmoh,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,108,0.935483871,11.12903226,4.612903226,4.193548387,34.12903226,49.06451613,12.03225806,27.19354839,2.419354839,5.677419355,25.76666667,74.5,71.80645161,0.5
Pablo Carreno Busta,Miomir Kecmanovic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,168,1,12.36363636,3.454545455,2.090909091,32.54545455,46,18.72727273,32.90909091,2.272727273,5.090909091,26.45454545,77,77.90909091,0.5
Pablo Carreno Busta,Fernando Verdasco,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,28,1.438172043,13.48387097,5.876344086,4.129032258,38,52.9327957,14.39784946,28.37096774,2.922043011,7.51344086,31.5606469,83.89757412,84.06182796,0.5
Pablo Carreno Busta,Andy Murray,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,311,2.012722646,15.18066158,6.716836735,2.52685422,36.74045802,49.31043257,16.90839695,32.13994911,4.109414758,9.295165394,35.70483461,85.16030534,89.35877863,0.5
Pablo Carreno Busta,Federico Delbonis,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,91,1.162037037,12.10648148,3.828703704,3.314814815,32.9537037,46.91666667,16.09259259,31.09722222,2.513888889,6.439814815,28.90186916,78.61214953,77.89351852,0.5
Pablo Carreno Busta,John Millman,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,36,1.238938053,13.26548673,4.362831858,2.079646018,35.92920354,52.81415929,16.44247788,31.54867257,3.07079646,7.380530973,31.27678571,83.53571429,83.77876106,0.5
Pablo Carreno Busta,Karen Khachanov,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,24,1.458598726,13.48407643,8.675159236,2.840764331,36.33121019,48.50318471,16.43312102,31.77070064,2.72611465,6.859872611,29.98701299,81.63636364,82.78343949,0.5
Pablo Carreno Busta,Matteo Berrettini,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,60,1.276595745,13.04255319,7.787234043,2.021276596,37.38297872,49.57446809,15.91489362,30.44680851,1.936170213,6.127659574,28.36170213,83.95744681,81.80851064,0.5
Pablo Carreno Busta,Guido Andreozzi,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,98,1.191489362,11.59574468,3.914893617,3.595744681,30.61702128,43.5106383,14.55319149,29.40425532,2.829787234,7.063829787,27.65909091,73.63636364,73.29787234,0.5
Pablo Carreno Busta,Christopher Eubanks,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,223,0.714285714,10.28571429,7.214285714,4.642857143,34.42857143,48.78571429,12.92857143,27,1.285714286,3.214285714,20.85714286,70.71428571,68.21428571,0.5
Pablo Carreno Busta,Nikoloz Basilashvili,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,35,1.262068966,12.1862069,3.586206897,4.172413793,34.16551724,50.73103448,15.43448276,30.91724138,2.724137931,7.144827586,28.92086331,78.38848921,78.65517241,0.5
Pablo Carreno Busta,Gael Monfils,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,38,1.676012461,13.894081,8.199376947,3.68847352,37.59190031,51.65420561,14.19003115,28.30841121,3.264797508,7.747663551,31.52647975,81.62928349,83.35825545,0.5
Pablo Carreno Busta,Damir Dzumhur,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,0.5
Pablo Carreno Busta,Cameron Norrie,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,0.5
Pablo Carreno Busta,Daniel Evans,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,219,1.463768116,13.49275362,5.362318841,3.927536232,36.37681159,51.55072464,17.46376812,34.8115942,3.028985507,7.304347826,31.48529412,83.75,85.43478261,0.5
Pablo Carreno Busta,Denis Istomin,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,64,1.2,12.55,6.683333333,1.673333333,37.00666667,51.68333333,14.06,27.49666667,2.26,5.97,27.97651007,79.44966443,79.11,0.5
Pablo Carreno Busta,Kevin Anderson,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,9,1.518518519,14.14320988,13.40987654,3.140740741,40.79207921,52.66336634,15.83910891,29.71039604,2.128395062,6.04691358,28.90818859,84.27791563,86.16296296,0.5
Pablo Carreno Busta,Adrian Mannarino,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Pablo Carreno Busta,Frances Tiafoe,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,41,1.206185567,13.20618557,7.608247423,2.886597938,36.44329897,50.89690722,17.08247423,32.88659794,2.494845361,6.515463918,29.36082474,83.71134021,82.89690722,0.5
Pablo Carreno Busta,Feliciano Lopez,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,71,1.349726776,13.35519126,11.07650273,3.282191781,37.19672131,48.46994536,17.76502732,34.36338798,2.068306011,5.964480874,27.87123288,82.64931507,82.8715847,0.5
