player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Veronika Kudermetova,Mona Barthel,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,79,1.122222222,10.90555556,3.705555556,4.759776536,28.78888889,43.70555556,13.34444444,30.25,3.444444444,7.961111111,30.96666667,73.32222222,73.18333333,0.5
Veronika Kudermetova,Anastasija Sevastova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,11,1.32183908,11.20114943,2.459770115,2.350574713,26.44827586,41.2183908,13.29885057,28.35057471,4.028735632,8.218390805,31.37931034,69.95402299,71.15517241,0.5
Veronika Kudermetova,Elise Mertens,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,12,1.386554622,11.68067227,3.109243697,3.823529412,27.72268908,43.3697479,12.35294118,27.29411765,4.579831933,9.638655462,33.15966387,71.56302521,73.49579832,0.5
Veronika Kudermetova,Anna Schmiedlova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,78,1.045112782,10.17293233,1.386363636,4.37593985,27.03007519,46.06766917,11.11278195,25.84210526,4,8.654135338,31.67669173,70.11278195,69.83458647,0.5
Veronika Kudermetova,Lin Zhu,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,122,1.04,10.34,1.94,3.6,25.58,40.46,13.94,30.3,3.62,7.7,30.14,70,69.76,0.5
Veronika Kudermetova,Margarita Gasparyan,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,92,1.188679245,10.64150943,3.018867925,3.622641509,27.64150943,41.77358491,11.0754717,26.01886792,3.754716981,7.962264151,29.47169811,67.01886792,68.18867925,0.5
Veronika Kudermetova,Pauline Parmentier,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,56,1.016393443,10.04918033,2.663934426,3.950819672,25.56557377,40.57377049,13.07377049,29.36885246,3.491803279,7.721311475,29.33606557,69.14754098,68,0.5
Veronika Kudermetova,Anastasia Potapova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,94,1.333333333,11.13333333,2.666666667,4.4,25.2,39.4,15.8,34.6,4.2,9.066666667,32.33333333,69.66666667,73.33333333,0.5
Veronika Kudermetova,Destanee Aiava,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,250,0.625,9.125,2.625,5.25,29,42.25,15.5,33.5,1.375,4.75,23.375,67.5,68,0.5
Veronika Kudermetova,Madison Keys,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,17,1.472477064,11.99082569,5.449541284,2.197247706,29.78899083,42.8440367,12.9266055,26.13302752,3.614678899,8.123853211,31.27522936,72.08256881,74.03669725,0.5
Veronika Kudermetova,Dominika Cibulkova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,25,1.408,11.89243028,0.908366534,3.657370518,30.52191235,49.52589641,11.64143426,25.06374502,4.462151394,9.458167331,33.33466135,72.84462151,75.51394422,0.5
Veronika Kudermetova,Shuai Zhang,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,40,1.109452736,10.59701493,1.87,2.34,28.11940299,46.02985075,11.04975124,24.41293532,3.791044776,7.895522388,30.74129353,69.3880597,69.92537313,0.5
Veronika Kudermetova,Kristyna Pliskova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,95,1.16,11.92,8.872,3.928,31.864,44.648,15.144,33.512,3.04,7.6,31.024,79.488,78.032,0.5
Veronika Kudermetova,Anna Blinkova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,96,0.870967742,9.806451613,2.129032258,5.806451613,25.38709677,41.87096774,12.96774194,30.48387097,3.580645161,8.774193548,30.87096774,73.25806452,69.29032258,0.5
Veronika Kudermetova,Kateryna Kozlova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,97,1.011363636,9.852272727,1.886363636,2.227272727,27.48863636,46.20454545,10.18181818,22.42045455,3.454545455,7.215909091,28.68181818,66.625,66.43181818,0.5
Veronika Kudermetova,Elina Svitolina,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,4,1.457627119,11.7559322,2.679180887,2.6,28.21016949,43.27118644,12.38644068,26.67118644,4.33220339,9.193220339,32.8779661,71.54915254,73.55254237,0.5
Veronika Kudermetova,Petra Kvitova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,0.5
Veronika Kudermetova,Magdalena Rybarikova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,0.5
Veronika Kudermetova,Irina-Camelia Begu,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,67,1.203883495,11.08252427,2.485436893,4.296116505,28.73786408,46.23300971,12.4368932,27.26213592,3.95631068,8.427184466,31.82038835,72.97087379,73.04368932,0.5
Veronika Kudermetova,Andrea Petkovic,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,64,1.244019139,11.3062201,1.541062802,3.360576923,29.31100478,48.53110048,11.00956938,24.34449761,4.392344498,9.468899522,33.98564593,73.77990431,74.37799043,0.5
Veronika Kudermetova,Belinda Bencic,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,44,1.204678363,10.88304094,2.444444444,3.85380117,28.73099415,44.0877193,11.75438596,26.95906433,3.742690058,8.450292398,31.67836257,72.56140351,72.21637427,0.5
Veronika Kudermetova,Katerina Siniakova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,31,1.149425287,11.1954023,2.718390805,4.264367816,28.90229885,45.87931034,12.86781609,29.51149425,3.982758621,8.798850575,32.7183908,74.82758621,74.56321839,0.5
Veronika Kudermetova,Barbora Strycova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,33,1.261818182,11.05454545,2.259124088,2.538181818,28.50909091,45.33454545,11.85454545,25.20363636,3.825454545,8.305454545,31.04363636,70.65090909,71.43272727,0.5
Veronika Kudermetova,Lesya Tsurenko,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,27,1.196629213,10.82022472,1.719101124,4.54494382,27.65168539,45.32022472,11.00561798,24.37640449,4.134831461,8.837078652,31.41011236,68.9494382,70.09550562,0.5
Veronika Kudermetova,Ekaterina Alexandrova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,71,1.040816327,10.06122449,5.06122449,5.693877551,25.85714286,38.3877551,13.10204082,32.02040816,3.408163265,7.551020408,29.71428571,70.51020408,68.7755102,0.5
Veronika Kudermetova,Monica Niculescu,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,100,1.210227273,11.02840909,0.971264368,2.142857143,29.50568182,51.8125,8.079545455,18.5,4.767045455,9.659090909,34.1875,72.06818182,71.80113636,0.5
Veronika Kudermetova,Amanda Anisimova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,98,1.476190476,11.42857143,1.19047619,2.952380952,29.0952381,45.0952381,11.47619048,23.85714286,3.904761905,7.80952381,28.66666667,63.14285714,69.23809524,0.5
Veronika Kudermetova,Katie Boulter,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,99,1.066666667,10.4,4.333333333,2.6,25.86666667,40.06666667,15.86666667,33.53333333,3.066666667,7.6,30,73.4,71.73333333,0.5
Veronika Kudermetova,Ekaterina Makarova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,57,1.293859649,11.02192982,2.511013216,2.672566372,28.65789474,44.61842105,11.28070175,24.01315789,3.723684211,8.188596491,30.03947368,69.33333333,70,0.5
Veronika Kudermetova,Anna Kalinskaya,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,168,0.5,8.277777778,1.444444444,4.388888889,24.44444444,42.11111111,10.66666667,25.38888889,2.777777778,8.222222222,27.66666667,69.33333333,63.05555556,0.5
Veronika Kudermetova,Aryna Sabalenka,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,13,1.487804878,12.2804878,4.268292683,4.463414634,30.67073171,44.87804878,14.63414634,30.35365854,3.743902439,8.609756098,32.19512195,74.51219512,77.53658537,0.5
Veronika Kudermetova,Ashleigh Barty,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,15,1.409090909,11.75454545,4.770642202,3,28.40909091,40.20909091,13.58181818,27.17272727,3.4,7.563636364,29.10909091,68.11818182,71.17272727,0.5
Veronika Kudermetova,Luksika Kumkhum,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,66,0.926829268,10,1.756097561,4.829268293,26.56097561,43.07317073,13.19512195,28.73170732,3.268292683,7.634146341,28.73170732,69.6097561,68.80487805,0.5
Veronika Kudermetova,Ellen Perez,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,185,0.75,8.25,2.75,3,25,42.75,13.5,28,1.5,5.5,20.75,63,59.25,0.5
Veronika Kudermetova,Astra Sharma,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,232,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Veronika Kudermetova,Priscilla Hon,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,160,0.923076923,10.53846154,4.076923077,2.692307692,29.76923077,46.30769231,14.69230769,33.61538462,3.461538462,7.230769231,30.84615385,72.53846154,75.30769231,0.5
Veronika Kudermetova,Maria Sakkari,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,41,1.114583333,10.44791667,2.322916667,2.895833333,27.65625,45.25,11.73958333,25.65625,3.614583333,8.177083333,30.70833333,71.3125,70.125,0.5
Veronika Kudermetova,Jelena Ostapenko,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,22,1.275,11.10625,3.00625,6.1625,24.51875,38.11875,14.13125,33.0125,4.55625,9.16875,33.66875,72.16875,72.41875,0.5
Veronika Kudermetova,Maria Sharapova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,29,1.6375,12.5875,4.303797468,5.60625,29.225,42.39375,13.05,28.1375,4.63125,9.85625,34.4125,72.5875,76.7375,0.5
Veronika Kudermetova,Harriet Dart,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,0.5
Veronika Kudermetova,Sorana Cirstea,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,0.5
Veronika Kudermetova,Rebecca Peterson,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,0.5
Veronika Kudermetova,Vera Lapko,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,65,1.290322581,11.03225806,3.612903226,3.806451613,27.12903226,40.38709677,15.22580645,33.12903226,3.516129032,7.870967742,30.83870968,71.83870968,73.19354839,0.5
Veronika Kudermetova,Johanna Larsson,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,75,1.090909091,10.40641711,1.87027027,3.475935829,27.99465241,46.72192513,11.03743316,23.92513369,3.71657754,8.310160428,31.16042781,71.56684492,70.20855615,0.5
Veronika Kudermetova,Alison Van Uytvanck,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,50,1.087591241,10.90510949,4.211678832,2.605839416,27.81751825,42.39416058,13.96350365,29.08029197,3.182481752,7.525547445,29.56934307,72.00729927,71.35766423,0.5
Veronika Kudermetova,Caroline Wozniacki,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Veronika Kudermetova,Sloane Stephens,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,6,1.348717949,11.19487179,1.683937824,2.030769231,28.94871795,46.22564103,11.55384615,23.59487179,3.820512821,8.287179487,30.93846154,69.95384615,71.44615385,0.5
Veronika Kudermetova,Taylor Townsend,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,91,0.936170213,9.957446809,2.446808511,3.14893617,27.87234043,46.61702128,12.10638298,25.70212766,3.042553191,7.680851064,29.25531915,72.63829787,69.23404255,0.5
Veronika Kudermetova,Ons Jabeur,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,60,0.968253968,10.34920635,3.444444444,3.301587302,23.71428571,37.22222222,15.76190476,34.11111111,3.523809524,8.079365079,30.73015873,72.06349206,70.23809524,0.5
Veronika Kudermetova,Timea Babos,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,59,1.121827411,11.27918782,4.413265306,3.593908629,30.84771574,46.3248731,12.51269036,27.84263959,3.375634518,7.736040609,29.98477157,72.7715736,73.38071066,0.5
Veronika Kudermetova,Marketa Vondrousova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,68,1.260869565,11.91304348,2.260869565,6,27.56521739,41.86956522,14.7173913,31.58695652,4.065217391,9.043478261,33.76086957,76.54347826,76.19565217,0.5
Veronika Kudermetova,Evgeniya Rodina,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
Veronika Kudermetova,Heather Watson,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,93,1.098684211,11.30263158,3.82781457,3.815789474,29.49342105,45.63157895,14.44736842,32.26315789,3.835526316,8.328947368,32.54605263,75.32894737,76.49342105,0.5
Veronika Kudermetova,Petra Martic,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,32,1.052631579,10.28947368,3.506666667,3.026315789,26.92105263,41.44736842,11.92105263,25.52631579,3.315789474,7.986842105,29.48684211,71,68.53947368,0.5
Veronika Kudermetova,Anett Kontaveit,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,21,1.222972973,11.37837838,3.277027027,3.945945946,29.35135135,45.06756757,12.62162162,27.2027027,3.763513514,8.405405405,31.22972973,72.20945946,73.30405405,0.5
Veronika Kudermetova,Sara Sorribes Tormo,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,87,0.96,8.773333333,0.293333333,7.386666667,22.65333333,39.90666667,8.693333333,24.36,4.106666667,8.2,29.06666667,63.44,60.41333333,0.5
Veronika Kudermetova,Kirsten Flipkens,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,48,1.128712871,10.8960396,2.826732673,2.455445545,28.04455446,44.35148515,13.69306931,29.48019802,3.48019802,7.871287129,30.39108911,72.24257426,72.14356436,0.5
