player_1,player_2,player_1_win_probability
Fabio Fognini,Evgeny Donskoy,0.5
Fabio Fognini,Filip Krajinovic,0.5
Fabio Fognini,Marco Cecchinato,0.5
Fabio Fognini,Lucas Pouille,0.5
Fabio Fognini,Mikhail Kukushkin,0.5
Fabio Fognini,Maximilian Marterer,0.5
Fabio Fognini,Qualifier 7,0.5
Fabio Fognini,Alexei Popyrin,0.5
Fabio Fognini,Mischa Zverev,0.5
Fabio Fognini,Benoit Paire,0.5
Fabio Fognini,Dominic Thiem,0.5
Fabio Fognini,Marin Cilic,0.5
Fabio Fognini,Bernard Tomic,0.5
Fabio Fognini,Andrey Rublev,0.5
Fabio Fognini,Mackenzie McDonald,0.5
Fabio Fognini,Michael Mmoh,0.5
Fabio Fognini,Radu Albot,0.5
Fabio Fognini,Qualifer 8,0.5
Fabio Fognini,Fernando Verdasco,0.5
Fabio Fognini,Roberto Bautista Agut,0.5
Fabio Fognini,Andy Murray,0.5
Fabio Fognini,Federico Delbonis,0.5
Fabio Fognini,John Millman,0.5
Fabio Fognini,Yoshihito Nishioka,0.5
Fabio Fognini,Tennys Sandgren,0.5
Fabio Fognini,Peter Gojowczyk,0.5
Fabio Fognini,Karen Khachanov,0.5
Fabio Fognini,Stefanos Tsitsipas,0.5
Fabio Fognini,Matteo Berrettini,0.5
Fabio Fognini,Qualifier 9,0.5
Fabio Fognini,Roberto Carballes Baena,0.5
Fabio Fognini,Qualifier 10,0.5
Fabio Fognini,Guido Andreozzi,0.5
Fabio Fognini,Qualifier 11,0.5
Fabio Fognini,Nikoloz Basilashvili,0.5
Fabio Fognini,Gael Monfils,0.5
Fabio Fognini,Damir Dzumhur,0.5
Fabio Fognini,Cameron Norrie,0.5
Fabio Fognini,Taylor Fritz,0.5
Fabio Fognini,Qualifier 12,0.5
Fabio Fognini,Qualifier 13,0.5
Fabio Fognini,Denis Istomin,0.5
Fabio Fognini,Roger Federer,0.5
Fabio Fognini,Kevin Anderson,0.5
Fabio Fognini,Adrian Mannarino,0.5
Fabio Fognini,Frances Tiafoe,0.5
Fabio Fognini,Qualfier 14,0.5
Fabio Fognini,Feliciano Lopez,0.5
Fabio Fognini,Jordan Thompson,0.5
Fabio Fognini,Andreas Seppi,0.5
Fabio Fognini,Steve Johnson,0.5
Fabio Fognini,Grigor Dimitrov,0.5
Fabio Fognini,Janko Tipsarevic,0.5
Fabio Fognini,Pablo Cuevas,0.5
Fabio Fognini,Dusan Lajovic,0.5
Fabio Fognini,Jason Kubler,0.5
Fabio Fognini,Thomas Fabbiano,0.5
Fabio Fognini,Reilly Opelka,0.5
Fabio Fognini,John Isner,0.5
Fabio Fognini,Kyle Edmund,0.5
Fabio Fognini,Tomas Berdych,0.5
Fabio Fognini,Guillermo Garcia-Lopez,0.5
Fabio Fognini,Robin Haase,0.5
Fabio Fognini,Marc Polmans,0.5
Fabio Fognini,Denis Kudla,0.5
Fabio Fognini,Qualifier 15,0.5
Fabio Fognini,Diego Schwartzman,0.5
Fabio Fognini,Alex de Minaur,0.5
Fabio Fognini,Pedro Sousa,0.5
Fabio Fognini,Mirza Basic,0.5
Fabio Fognini,Qualifier 16,0.5
Fabio Fognini,Matthew Ebden,0.5
Fabio Fognini,Jan-Lennard Struff,0.5
Fabio Fognini,James Duckworth,0.5
Fabio Fognini,Rafael Nadal,0.5
Jaume Antoni Munar Clar,Novak Djokovic,0.5
Jaume Antoni Munar Clar,Qualifier 1,0.5
Jaume Antoni Munar Clar,Jo-Wilfried Tsonga,0.5
Jaume Antoni Munar Clar,Martin Klizan,0.5
Jaume Antoni Munar Clar,Taro Daniel,0.5
Jaume Antoni Munar Clar,Qualifier 2,0.5
Jaume Antoni Munar Clar,Pablo Andujar,0.5
Jaume Antoni Munar Clar,Denis Shapovalov,0.5
Jaume Antoni Munar Clar,David Goffin,0.5
Jaume Antoni Munar Clar,Christian Garin,0.5
Jaume Antoni Munar Clar,Marcel Granollers,0.5
Jaume Antoni Munar Clar,Marius Copil,0.5
Jaume Antoni Munar Clar,Jiri Vesely,0.5
Jaume Antoni Munar Clar,Ryan Harrison,0.5
Jaume Antoni Munar Clar,Qualifier 3,0.5
Jaume Antoni Munar Clar,Daniil Medvedev,0.5
Jaume Antoni Munar Clar,Fabio Fognini,0.5
Jaume Antoni Munar Clar,Nicolas Jarry,0.5
Jaume Antoni Munar Clar,Leonardo Mayer,0.5
Jaume Antoni Munar Clar,Ilya Ivashka,0.5
Jaume Antoni Munar Clar,Malek Jaziri,0.5
Jaume Antoni Munar Clar,Qualifier 4,0.5
Jaume Antoni Munar Clar,Pablo Carreno Busta,0.5
Jaume Antoni Munar Clar,Philipp Kohlschreiber,0.5
Jaume Antoni Munar Clar,Zhe Li,0.5
Jaume Antoni Munar Clar,Guido Pella,0.5
Jaume Antoni Munar Clar,Joao Sousa,0.5
Jaume Antoni Munar Clar,Ivo Karlovic,0.5
Jaume Antoni Munar Clar,Hubert Hurkacz,0.5
Jaume Antoni Munar Clar,Qualifier 5,0.5
Jaume Antoni Munar Clar,Kei Nishikori,0.5
Jaume Antoni Munar Clar,Alexander Zverev,0.5
Jaume Antoni Munar Clar,Aljaz Bedene,0.5
Jaume Antoni Munar Clar,Jeremy Chardy,0.5
Jaume Antoni Munar Clar,Ugo Humbert,0.5
Jaume Antoni Munar Clar,Alex Bolt,0.5
Jaume Antoni Munar Clar,Jack Sock,0.5
Jaume Antoni Munar Clar,Qualifier 6,0.5
Jaume Antoni Munar Clar,Gilles Simon,0.5
Jaume Antoni Munar Clar,Hyeon Chung,0.5
Jaume Antoni Munar Clar,Bradley Klahn,0.5
Jaume Antoni Munar Clar,Sam Querrey,0.5
Jaume Antoni Munar Clar,Pierre-Hugues Herbert,0.5
Jaume Antoni Munar Clar,Stan Wawrinka,0.5
Jaume Antoni Munar Clar,Ernests Gulbis,0.5
Jaume Antoni Munar Clar,Nick Kyrgios,0.5
Jaume Antoni Munar Clar,Milos Raonic,0.5
Jaume Antoni Munar Clar,Borna Coric,0.5
Jaume Antoni Munar Clar,Steve Darcis,0.5
Jaume Antoni Munar Clar,Albert Ramos-Vinolas,0.5
Jaume Antoni Munar Clar,Marton Fucsovics,0.5
Jaume Antoni Munar Clar,Laslo Djere,0.5
Jaume Antoni Munar Clar,Evgeny Donskoy,0.5
Jaume Antoni Munar Clar,Filip Krajinovic,0.5
Jaume Antoni Munar Clar,Marco Cecchinato,0.5
Jaume Antoni Munar Clar,Lucas Pouille,0.5
Jaume Antoni Munar Clar,Mikhail Kukushkin,0.5
Jaume Antoni Munar Clar,Maximilian Marterer,0.5
Jaume Antoni Munar Clar,Qualifier 7,0.5
Jaume Antoni Munar Clar,Alexei Popyrin,0.5
Jaume Antoni Munar Clar,Mischa Zverev,0.5
Jaume Antoni Munar Clar,Benoit Paire,0.5
Jaume Antoni Munar Clar,Dominic Thiem,0.5
Jaume Antoni Munar Clar,Marin Cilic,0.5
Jaume Antoni Munar Clar,Bernard Tomic,0.5
Jaume Antoni Munar Clar,Andrey Rublev,0.5
Jaume Antoni Munar Clar,Mackenzie McDonald,0.5
Jaume Antoni Munar Clar,Michael Mmoh,0.5
Jaume Antoni Munar Clar,Radu Albot,0.5
Jaume Antoni Munar Clar,Qualifer 8,0.5
Jaume Antoni Munar Clar,Fernando Verdasco,0.5
Jaume Antoni Munar Clar,Roberto Bautista Agut,0.5
Jaume Antoni Munar Clar,Andy Murray,0.5
Jaume Antoni Munar Clar,Federico Delbonis,0.5
Jaume Antoni Munar Clar,John Millman,0.5
Jaume Antoni Munar Clar,Yoshihito Nishioka,0.5
Jaume Antoni Munar Clar,Tennys Sandgren,0.5
Jaume Antoni Munar Clar,Peter Gojowczyk,0.5
Jaume Antoni Munar Clar,Karen Khachanov,0.5
Jaume Antoni Munar Clar,Stefanos Tsitsipas,0.5
Jaume Antoni Munar Clar,Matteo Berrettini,0.5
Jaume Antoni Munar Clar,Qualifier 9,0.5
Jaume Antoni Munar Clar,Roberto Carballes Baena,0.5
Jaume Antoni Munar Clar,Qualifier 10,0.5
Jaume Antoni Munar Clar,Guido Andreozzi,0.5
Jaume Antoni Munar Clar,Qualifier 11,0.5
Jaume Antoni Munar Clar,Nikoloz Basilashvili,0.5
Jaume Antoni Munar Clar,Gael Monfils,0.5
Jaume Antoni Munar Clar,Damir Dzumhur,0.5
Jaume Antoni Munar Clar,Cameron Norrie,0.5
Jaume Antoni Munar Clar,Taylor Fritz,0.5
Jaume Antoni Munar Clar,Qualifier 12,0.5
Jaume Antoni Munar Clar,Qualifier 13,0.5
Jaume Antoni Munar Clar,Denis Istomin,0.5
Jaume Antoni Munar Clar,Roger Federer,0.5
Jaume Antoni Munar Clar,Kevin Anderson,0.5
Jaume Antoni Munar Clar,Adrian Mannarino,0.5
Jaume Antoni Munar Clar,Frances Tiafoe,0.5
Jaume Antoni Munar Clar,Qualfier 14,0.5
Jaume Antoni Munar Clar,Feliciano Lopez,0.5
Jaume Antoni Munar Clar,Jordan Thompson,0.5
Jaume Antoni Munar Clar,Andreas Seppi,0.5
Jaume Antoni Munar Clar,Steve Johnson,0.5
Jaume Antoni Munar Clar,Grigor Dimitrov,0.5
Jaume Antoni Munar Clar,Janko Tipsarevic,0.5
Jaume Antoni Munar Clar,Pablo Cuevas,0.5
Jaume Antoni Munar Clar,Dusan Lajovic,0.5
Jaume Antoni Munar Clar,Jason Kubler,0.5
Jaume Antoni Munar Clar,Thomas Fabbiano,0.5
Jaume Antoni Munar Clar,Reilly Opelka,0.5
Jaume Antoni Munar Clar,John Isner,0.5
Jaume Antoni Munar Clar,Kyle Edmund,0.5
Jaume Antoni Munar Clar,Tomas Berdych,0.5
Jaume Antoni Munar Clar,Guillermo Garcia-Lopez,0.5
Jaume Antoni Munar Clar,Robin Haase,0.5
Jaume Antoni Munar Clar,Marc Polmans,0.5
Jaume Antoni Munar Clar,Denis Kudla,0.5
Jaume Antoni Munar Clar,Qualifier 15,0.5
Jaume Antoni Munar Clar,Diego Schwartzman,0.5
Jaume Antoni Munar Clar,Alex de Minaur,0.5
Jaume Antoni Munar Clar,Pedro Sousa,0.5
Jaume Antoni Munar Clar,Mirza Basic,0.5
Jaume Antoni Munar Clar,Qualifier 16,0.5
Jaume Antoni Munar Clar,Matthew Ebden,0.5
Jaume Antoni Munar Clar,Jan-Lennard Struff,0.5
Jaume Antoni Munar Clar,James Duckworth,0.5
Jaume Antoni Munar Clar,Rafael Nadal,0.5
Nicolas Jarry,Novak Djokovic,0.5
Nicolas Jarry,Qualifier 1,0.5
Nicolas Jarry,Jo-Wilfried Tsonga,0.5
Nicolas Jarry,Martin Klizan,0.5
Nicolas Jarry,Taro Daniel,0.5
Nicolas Jarry,Qualifier 2,0.5
Nicolas Jarry,Pablo Andujar,0.5
Nicolas Jarry,Denis Shapovalov,0.5
Nicolas Jarry,David Goffin,0.5
Nicolas Jarry,Christian Garin,0.5
Nicolas Jarry,Marcel Granollers,0.5
Nicolas Jarry,Marius Copil,0.5
Nicolas Jarry,Jiri Vesely,0.5
Nicolas Jarry,Ryan Harrison,0.5
Nicolas Jarry,Qualifier 3,0.5
Nicolas Jarry,Daniil Medvedev,0.5
Nicolas Jarry,Fabio Fognini,0.5
Nicolas Jarry,Jaume Antoni Munar Clar,0.5
Nicolas Jarry,Leonardo Mayer,0.5
Nicolas Jarry,Ilya Ivashka,0.5
Nicolas Jarry,Malek Jaziri,0.5
Nicolas Jarry,Qualifier 4,0.5
Nicolas Jarry,Pablo Carreno Busta,0.5
Nicolas Jarry,Philipp Kohlschreiber,0.5
Nicolas Jarry,Zhe Li,0.5
Nicolas Jarry,Guido Pella,0.5
Nicolas Jarry,Joao Sousa,0.5
Nicolas Jarry,Ivo Karlovic,0.5
Nicolas Jarry,Hubert Hurkacz,0.5
Nicolas Jarry,Qualifier 5,0.5
Nicolas Jarry,Kei Nishikori,0.5
Nicolas Jarry,Alexander Zverev,0.5
Nicolas Jarry,Aljaz Bedene,0.5
Nicolas Jarry,Jeremy Chardy,0.5
Nicolas Jarry,Ugo Humbert,0.5
Nicolas Jarry,Alex Bolt,0.5
Nicolas Jarry,Jack Sock,0.5
Nicolas Jarry,Qualifier 6,0.5
Nicolas Jarry,Gilles Simon,0.5
Nicolas Jarry,Hyeon Chung,0.5
Nicolas Jarry,Bradley Klahn,0.5
Nicolas Jarry,Sam Querrey,0.5
Nicolas Jarry,Pierre-Hugues Herbert,0.5
Nicolas Jarry,Stan Wawrinka,0.5
Nicolas Jarry,Ernests Gulbis,0.5
Nicolas Jarry,Nick Kyrgios,0.5
Nicolas Jarry,Milos Raonic,0.5
Nicolas Jarry,Borna Coric,0.5
Nicolas Jarry,Steve Darcis,0.5
Nicolas Jarry,Albert Ramos-Vinolas,0.5
Nicolas Jarry,Marton Fucsovics,0.5
Nicolas Jarry,Laslo Djere,0.5
Nicolas Jarry,Evgeny Donskoy,0.5
Nicolas Jarry,Filip Krajinovic,0.5
Nicolas Jarry,Marco Cecchinato,0.5
Nicolas Jarry,Lucas Pouille,0.5
Nicolas Jarry,Mikhail Kukushkin,0.5
Nicolas Jarry,Maximilian Marterer,0.5
Nicolas Jarry,Qualifier 7,0.5
Nicolas Jarry,Alexei Popyrin,0.5
Nicolas Jarry,Mischa Zverev,0.5
Nicolas Jarry,Benoit Paire,0.5
Nicolas Jarry,Dominic Thiem,0.5
Nicolas Jarry,Marin Cilic,0.5
Nicolas Jarry,Bernard Tomic,0.5
Nicolas Jarry,Andrey Rublev,0.5
Nicolas Jarry,Mackenzie McDonald,0.5
Nicolas Jarry,Michael Mmoh,0.5
Nicolas Jarry,Radu Albot,0.5
Nicolas Jarry,Qualifer 8,0.5
Nicolas Jarry,Fernando Verdasco,0.5
Nicolas Jarry,Roberto Bautista Agut,0.5
Nicolas Jarry,Andy Murray,0.5
Nicolas Jarry,Federico Delbonis,0.5
Nicolas Jarry,John Millman,0.5
Nicolas Jarry,Yoshihito Nishioka,0.5
Nicolas Jarry,Tennys Sandgren,0.5
Nicolas Jarry,Peter Gojowczyk,0.5
Nicolas Jarry,Karen Khachanov,0.5
Nicolas Jarry,Stefanos Tsitsipas,0.5
Nicolas Jarry,Matteo Berrettini,0.5
Nicolas Jarry,Qualifier 9,0.5
Nicolas Jarry,Roberto Carballes Baena,0.5
Nicolas Jarry,Qualifier 10,0.5
Nicolas Jarry,Guido Andreozzi,0.5
Nicolas Jarry,Qualifier 11,0.5
Nicolas Jarry,Nikoloz Basilashvili,0.5
Nicolas Jarry,Gael Monfils,0.5
Nicolas Jarry,Damir Dzumhur,0.5
Nicolas Jarry,Cameron Norrie,0.5
Nicolas Jarry,Taylor Fritz,0.5
Nicolas Jarry,Qualifier 12,0.5
Nicolas Jarry,Qualifier 13,0.5
Nicolas Jarry,Denis Istomin,0.5
Nicolas Jarry,Roger Federer,0.5
Nicolas Jarry,Kevin Anderson,0.5
Nicolas Jarry,Adrian Mannarino,0.5
Nicolas Jarry,Frances Tiafoe,0.5
Nicolas Jarry,Qualfier 14,0.5
Nicolas Jarry,Feliciano Lopez,0.5
Nicolas Jarry,Jordan Thompson,0.5
Nicolas Jarry,Andreas Seppi,0.5
Nicolas Jarry,Steve Johnson,0.5
Nicolas Jarry,Grigor Dimitrov,0.5
Nicolas Jarry,Janko Tipsarevic,0.5
Nicolas Jarry,Pablo Cuevas,0.5
Nicolas Jarry,Dusan Lajovic,0.5
Nicolas Jarry,Jason Kubler,0.5
Nicolas Jarry,Thomas Fabbiano,0.5
Nicolas Jarry,Reilly Opelka,0.5
Nicolas Jarry,John Isner,0.5
Nicolas Jarry,Kyle Edmund,0.5
Nicolas Jarry,Tomas Berdych,0.5
Nicolas Jarry,Guillermo Garcia-Lopez,0.5
Nicolas Jarry,Robin Haase,0.5
Nicolas Jarry,Marc Polmans,0.5
Nicolas Jarry,Denis Kudla,0.5
Nicolas Jarry,Qualifier 15,0.5
Nicolas Jarry,Diego Schwartzman,0.5
Nicolas Jarry,Alex de Minaur,0.5
Nicolas Jarry,Pedro Sousa,0.5
Nicolas Jarry,Mirza Basic,0.5
Nicolas Jarry,Qualifier 16,0.5
Nicolas Jarry,Matthew Ebden,0.5
Nicolas Jarry,Jan-Lennard Struff,0.5
Nicolas Jarry,James Duckworth,0.5
Nicolas Jarry,Rafael Nadal,0.5
Leonardo Mayer,Novak Djokovic,0.5
Leonardo Mayer,Qualifier 1,0.5
Leonardo Mayer,Jo-Wilfried Tsonga,0.5
Leonardo Mayer,Martin Klizan,0.5
Leonardo Mayer,Taro Daniel,0.5
Leonardo Mayer,Qualifier 2,0.5
Leonardo Mayer,Pablo Andujar,0.5
Leonardo Mayer,Denis Shapovalov,0.5
Leonardo Mayer,David Goffin,0.5
Leonardo Mayer,Christian Garin,0.5
Leonardo Mayer,Marcel Granollers,0.5
Leonardo Mayer,Marius Copil,0.5
Leonardo Mayer,Jiri Vesely,0.5
Leonardo Mayer,Ryan Harrison,0.5
Leonardo Mayer,Qualifier 3,0.5
Leonardo Mayer,Daniil Medvedev,0.5
Leonardo Mayer,Fabio Fognini,0.5
Leonardo Mayer,Jaume Antoni Munar Clar,0.5
Leonardo Mayer,Nicolas Jarry,0.5
Leonardo Mayer,Ilya Ivashka,0.5
Leonardo Mayer,Malek Jaziri,0.5
Leonardo Mayer,Qualifier 4,0.5
Leonardo Mayer,Pablo Carreno Busta,0.5
Leonardo Mayer,Philipp Kohlschreiber,0.5
Leonardo Mayer,Zhe Li,0.5
Leonardo Mayer,Guido Pella,0.5
Leonardo Mayer,Joao Sousa,0.5
Leonardo Mayer,Ivo Karlovic,0.5
Leonardo Mayer,Hubert Hurkacz,0.5
Leonardo Mayer,Qualifier 5,0.5
Leonardo Mayer,Kei Nishikori,0.5
Leonardo Mayer,Alexander Zverev,0.5
Leonardo Mayer,Aljaz Bedene,0.5
Leonardo Mayer,Jeremy Chardy,0.5
Leonardo Mayer,Ugo Humbert,0.5
Leonardo Mayer,Alex Bolt,0.5
Leonardo Mayer,Jack Sock,0.5
Leonardo Mayer,Qualifier 6,0.5
Leonardo Mayer,Gilles Simon,0.5
Leonardo Mayer,Hyeon Chung,0.5
Leonardo Mayer,Bradley Klahn,0.5
Leonardo Mayer,Sam Querrey,0.5
Leonardo Mayer,Pierre-Hugues Herbert,0.5
Leonardo Mayer,Stan Wawrinka,0.5
Leonardo Mayer,Ernests Gulbis,0.5
Leonardo Mayer,Nick Kyrgios,0.5
Leonardo Mayer,Milos Raonic,0.5
Leonardo Mayer,Borna Coric,0.5
Leonardo Mayer,Steve Darcis,0.5
Leonardo Mayer,Albert Ramos-Vinolas,0.5
Leonardo Mayer,Marton Fucsovics,0.5
Leonardo Mayer,Laslo Djere,0.5
Leonardo Mayer,Evgeny Donskoy,0.5
Leonardo Mayer,Filip Krajinovic,0.5
Leonardo Mayer,Marco Cecchinato,0.5
Leonardo Mayer,Lucas Pouille,0.5
Leonardo Mayer,Mikhail Kukushkin,0.5
Leonardo Mayer,Maximilian Marterer,0.5
Leonardo Mayer,Qualifier 7,0.5
Leonardo Mayer,Alexei Popyrin,0.5
Leonardo Mayer,Mischa Zverev,0.5
Leonardo Mayer,Benoit Paire,0.5
Leonardo Mayer,Dominic Thiem,0.5
Leonardo Mayer,Marin Cilic,0.5
Leonardo Mayer,Bernard Tomic,0.5
Leonardo Mayer,Andrey Rublev,0.5
Leonardo Mayer,Mackenzie McDonald,0.5
Leonardo Mayer,Michael Mmoh,0.5
Leonardo Mayer,Radu Albot,0.5
Leonardo Mayer,Qualifer 8,0.5
Leonardo Mayer,Fernando Verdasco,0.5
Leonardo Mayer,Roberto Bautista Agut,0.5
Leonardo Mayer,Andy Murray,0.5
Leonardo Mayer,Federico Delbonis,0.5
Leonardo Mayer,John Millman,0.5
Leonardo Mayer,Yoshihito Nishioka,0.5
Leonardo Mayer,Tennys Sandgren,0.5
Leonardo Mayer,Peter Gojowczyk,0.5
Leonardo Mayer,Karen Khachanov,0.5
Leonardo Mayer,Stefanos Tsitsipas,0.5
Leonardo Mayer,Matteo Berrettini,0.5
Leonardo Mayer,Qualifier 9,0.5
Leonardo Mayer,Roberto Carballes Baena,0.5
Leonardo Mayer,Qualifier 10,0.5
Leonardo Mayer,Guido Andreozzi,0.5
Leonardo Mayer,Qualifier 11,0.5
Leonardo Mayer,Nikoloz Basilashvili,0.5
Leonardo Mayer,Gael Monfils,0.5
Leonardo Mayer,Damir Dzumhur,0.5
Leonardo Mayer,Cameron Norrie,0.5
Leonardo Mayer,Taylor Fritz,0.5
Leonardo Mayer,Qualifier 12,0.5
Leonardo Mayer,Qualifier 13,0.5
Leonardo Mayer,Denis Istomin,0.5
Leonardo Mayer,Roger Federer,0.5
Leonardo Mayer,Kevin Anderson,0.5
Leonardo Mayer,Adrian Mannarino,0.5
Leonardo Mayer,Frances Tiafoe,0.5
Leonardo Mayer,Qualfier 14,0.5
Leonardo Mayer,Feliciano Lopez,0.5
Leonardo Mayer,Jordan Thompson,0.5
Leonardo Mayer,Andreas Seppi,0.5
Leonardo Mayer,Steve Johnson,0.5
Leonardo Mayer,Grigor Dimitrov,0.5
Leonardo Mayer,Janko Tipsarevic,0.5
Leonardo Mayer,Pablo Cuevas,0.5
Leonardo Mayer,Dusan Lajovic,0.5
Leonardo Mayer,Jason Kubler,0.5
Leonardo Mayer,Thomas Fabbiano,0.5
Leonardo Mayer,Reilly Opelka,0.5
Leonardo Mayer,John Isner,0.5
Leonardo Mayer,Kyle Edmund,0.5
Leonardo Mayer,Tomas Berdych,0.5
Leonardo Mayer,Guillermo Garcia-Lopez,0.5
Leonardo Mayer,Robin Haase,0.5
Leonardo Mayer,Marc Polmans,0.5
Leonardo Mayer,Denis Kudla,0.5
Leonardo Mayer,Qualifier 15,0.5
Leonardo Mayer,Diego Schwartzman,0.5
Leonardo Mayer,Alex de Minaur,0.5
Leonardo Mayer,Pedro Sousa,0.5
Leonardo Mayer,Mirza Basic,0.5
Leonardo Mayer,Qualifier 16,0.5
Leonardo Mayer,Matthew Ebden,0.5
Leonardo Mayer,Jan-Lennard Struff,0.5
Leonardo Mayer,James Duckworth,0.5
Leonardo Mayer,Rafael Nadal,0.5
Ilya Ivashka,Novak Djokovic,0.5
Ilya Ivashka,Qualifier 1,0.5
Ilya Ivashka,Jo-Wilfried Tsonga,0.5
Ilya Ivashka,Martin Klizan,0.5
Ilya Ivashka,Taro Daniel,0.5
Ilya Ivashka,Qualifier 2,0.5
Ilya Ivashka,Pablo Andujar,0.5
Ilya Ivashka,Denis Shapovalov,0.5
Ilya Ivashka,David Goffin,0.5
Ilya Ivashka,Christian Garin,0.5
Ilya Ivashka,Marcel Granollers,0.5
Ilya Ivashka,Marius Copil,0.5
Ilya Ivashka,Jiri Vesely,0.5
Ilya Ivashka,Ryan Harrison,0.5
Ilya Ivashka,Qualifier 3,0.5
Ilya Ivashka,Daniil Medvedev,0.5
Ilya Ivashka,Fabio Fognini,0.5
Ilya Ivashka,Jaume Antoni Munar Clar,0.5
Ilya Ivashka,Nicolas Jarry,0.5
Ilya Ivashka,Leonardo Mayer,0.5
Ilya Ivashka,Malek Jaziri,0.5
Ilya Ivashka,Qualifier 4,0.5
Ilya Ivashka,Pablo Carreno Busta,0.5
Ilya Ivashka,Philipp Kohlschreiber,0.5
Ilya Ivashka,Zhe Li,0.5
Ilya Ivashka,Guido Pella,0.5
Ilya Ivashka,Joao Sousa,0.5
Ilya Ivashka,Ivo Karlovic,0.5
Ilya Ivashka,Hubert Hurkacz,0.5
Ilya Ivashka,Qualifier 5,0.5
Ilya Ivashka,Kei Nishikori,0.5
Ilya Ivashka,Alexander Zverev,0.5
Ilya Ivashka,Aljaz Bedene,0.5
Ilya Ivashka,Jeremy Chardy,0.5
Ilya Ivashka,Ugo Humbert,0.5
Ilya Ivashka,Alex Bolt,0.5
Ilya Ivashka,Jack Sock,0.5
Ilya Ivashka,Qualifier 6,0.5
Ilya Ivashka,Gilles Simon,0.5
Ilya Ivashka,Hyeon Chung,0.5
Ilya Ivashka,Bradley Klahn,0.5
Ilya Ivashka,Sam Querrey,0.5
Ilya Ivashka,Pierre-Hugues Herbert,0.5
Ilya Ivashka,Stan Wawrinka,0.5
Ilya Ivashka,Ernests Gulbis,0.5
Ilya Ivashka,Nick Kyrgios,0.5
Ilya Ivashka,Milos Raonic,0.5
Ilya Ivashka,Borna Coric,0.5
Ilya Ivashka,Steve Darcis,0.5
Ilya Ivashka,Albert Ramos-Vinolas,0.5
Ilya Ivashka,Marton Fucsovics,0.5
Ilya Ivashka,Laslo Djere,0.5
Ilya Ivashka,Evgeny Donskoy,0.5
Ilya Ivashka,Filip Krajinovic,0.5
Ilya Ivashka,Marco Cecchinato,0.5
Ilya Ivashka,Lucas Pouille,0.5
Ilya Ivashka,Mikhail Kukushkin,0.5
Ilya Ivashka,Maximilian Marterer,0.5
Ilya Ivashka,Qualifier 7,0.5
Ilya Ivashka,Alexei Popyrin,0.5
Ilya Ivashka,Mischa Zverev,0.5
Ilya Ivashka,Benoit Paire,0.5
Ilya Ivashka,Dominic Thiem,0.5
Ilya Ivashka,Marin Cilic,0.5
Ilya Ivashka,Bernard Tomic,0.5
Ilya Ivashka,Andrey Rublev,0.5
Ilya Ivashka,Mackenzie McDonald,0.5
Ilya Ivashka,Michael Mmoh,0.5
Ilya Ivashka,Radu Albot,0.5
Ilya Ivashka,Qualifer 8,0.5
Ilya Ivashka,Fernando Verdasco,0.5
Ilya Ivashka,Roberto Bautista Agut,0.5
Ilya Ivashka,Andy Murray,0.5
Ilya Ivashka,Federico Delbonis,0.5
Ilya Ivashka,John Millman,0.5
Ilya Ivashka,Yoshihito Nishioka,0.5
Ilya Ivashka,Tennys Sandgren,0.5
Ilya Ivashka,Peter Gojowczyk,0.5
Ilya Ivashka,Karen Khachanov,0.5
Ilya Ivashka,Stefanos Tsitsipas,0.5
Ilya Ivashka,Matteo Berrettini,0.5
Ilya Ivashka,Qualifier 9,0.5
Ilya Ivashka,Roberto Carballes Baena,0.5
Ilya Ivashka,Qualifier 10,0.5
Ilya Ivashka,Guido Andreozzi,0.5
Ilya Ivashka,Qualifier 11,0.5
Ilya Ivashka,Nikoloz Basilashvili,0.5
Ilya Ivashka,Gael Monfils,0.5
Ilya Ivashka,Damir Dzumhur,0.5
Ilya Ivashka,Cameron Norrie,0.5
Ilya Ivashka,Taylor Fritz,0.5
Ilya Ivashka,Qualifier 12,0.5
Ilya Ivashka,Qualifier 13,0.5
Ilya Ivashka,Denis Istomin,0.5
Ilya Ivashka,Roger Federer,0.5
Ilya Ivashka,Kevin Anderson,0.5
Ilya Ivashka,Adrian Mannarino,0.5
Ilya Ivashka,Frances Tiafoe,0.5
Ilya Ivashka,Qualfier 14,0.5
Ilya Ivashka,Feliciano Lopez,0.5
Ilya Ivashka,Jordan Thompson,0.5
Ilya Ivashka,Andreas Seppi,0.5
Ilya Ivashka,Steve Johnson,0.5
Ilya Ivashka,Grigor Dimitrov,0.5
Ilya Ivashka,Janko Tipsarevic,0.5
Ilya Ivashka,Pablo Cuevas,0.5
Ilya Ivashka,Dusan Lajovic,0.5
Ilya Ivashka,Jason Kubler,0.5
Ilya Ivashka,Thomas Fabbiano,0.5
Ilya Ivashka,Reilly Opelka,0.5
Ilya Ivashka,John Isner,0.5
Ilya Ivashka,Kyle Edmund,0.5
Ilya Ivashka,Tomas Berdych,0.5
Ilya Ivashka,Guillermo Garcia-Lopez,0.5
Ilya Ivashka,Robin Haase,0.5
Ilya Ivashka,Marc Polmans,0.5
Ilya Ivashka,Denis Kudla,0.5
Ilya Ivashka,Qualifier 15,0.5
Ilya Ivashka,Diego Schwartzman,0.5
Ilya Ivashka,Alex de Minaur,0.5
Ilya Ivashka,Pedro Sousa,0.5
