player_1,player_2,player_1_win_probability
Karolina Muchova,Amanda Anisimova,0.1179
Karolina Muchova,Ekaterina Makarova,0.227
Karolina Muchova,Anna Kalinskaya,0.8286
Karolina Muchova,Aryna Sabalenka,0.1355
Karolina Muchova,Ashleigh Barty,0.1206
Karolina Muchova,Ellen Perez,0.687
Karolina Muchova,Astra Sharma,0.2779
Karolina Muchova,Jelena Ostapenko,0.2478
Karolina Muchova,Harriet Dart,0.8519
Karolina Muchova,Johanna Larsson,0.4413
Karolina Muchova,Alison Van Uytvanck,0.3564
Karolina Muchova,Caroline Wozniacki,0.1092
Karolina Muchova,Evgeniya Rodina,0.5554
Karolina Muchova,Heather Watson,0.4687
Karolina Muchova,Anett Kontaveit,0.2819
Karolina Muchova,Aliaksandra Sasnovich,0.3745
Karolina Muchova,Anastasia Pavlyuchenkova,0.2606
Karolina Muchova,Alison Riske,0.3804
Karolina Muchova,Julia Goerges,0.1663
Karolina Muchova,Danielle Rose Collins,0.3799
Karolina Muchova,Bethanie Mattek-Sands,0.6505
Karolina Muchova,Jessika Ponchet,0.972
Karolina Muchova,Caroline Garcia,0.2078
Karolina Muchova,Donna Vekic,0.3643
Karolina Muchova,Beatriz Haddad Maia,0.4701
Karolina Muchova,Bernarda Pera,0.4127
Karolina Muchova,Angelique Kerber,0.1317
Karolina Pliskova,Kaia Kanepi,0.6931
Karolina Pliskova,Alize Cornet,0.7076
Karolina Pliskova,Carla Suarez Navarro,0.6421
Karolina Pliskova,Clara Burel,0.9007
Karolina Pliskova,Dayana Yastremska,0.5228
Karolina Pliskova,Eugenie Bouchard,0.668
Karolina Pliskova,Darya Kasatkina,0.6303
Karolina Pliskova,Johanna Konta,0.4972
Karolina Pliskova,Ajla Tomljanovic,0.7473
Karolina Pliskova,Garbine Muguruza,0.4608
Karolina Pliskova,Camila Giorgi,0.6397
Karolina Pliskova,Dalila Jakupovic,0.8262
Karolina Pliskova,Iga Swiatek,0.8737
Karolina Pliskova,Ana Bogdan,0.8373
Karolina Pliskova,Karolina Muchova,0.877
Karolina Pliskova,Daria Gavrilova,0.6904
Karolina Pliskova,Fiona Ferro,0.9306
Karolina Pliskova,Aleksandra Krunic,0.8021
Karolina Pliskova,Bianca Vanessa Andreescu,0.5582
Karolina Pliskova,Anastasija Sevastova,0.5777
Karolina Pliskova,Elise Mertens,0.5424
Karolina Pliskova,Anna Schmiedlova,0.8103
Karolina Pliskova,Anastasia Potapova,0.6118
Karolina Pliskova,Destanee Aiava,0.9638
Karolina Pliskova,Dominika Cibulkova,0.6144
Karolina Pliskova,Anna Blinkova,0.8688
Karolina Pliskova,Elina Svitolina,0.4868
Karolina Pliskova,Irina-Camelia Begu,0.7173
Karolina Pliskova,Andrea Petkovic,0.7031
Karolina Pliskova,Belinda Bencic,0.6893
Karolina Pliskova,Barbora Strycova,0.6453
Karolina Pliskova,Ekaterina Alexandrova,0.7559
Karolina Pliskova,Amanda Anisimova,0.4714
Karolina Pliskova,Ekaterina Makarova,0.6096
Karolina Pliskova,Anna Kalinskaya,0.9565
Karolina Pliskova,Aryna Sabalenka,0.455
Karolina Pliskova,Ashleigh Barty,0.4359
Karolina Pliskova,Ellen Perez,0.9368
Karolina Pliskova,Astra Sharma,0.877
Karolina Pliskova,Jelena Ostapenko,0.6407
Karolina Pliskova,Harriet Dart,0.9638
Karolina Pliskova,Johanna Larsson,0.7894
Karolina Pliskova,Alison Van Uytvanck,0.7406
Karolina Pliskova,Caroline Wozniacki,0.428
Karolina Pliskova,Evgeniya Rodina,0.8591
Karolina Pliskova,Heather Watson,0.7926
Karolina Pliskova,Anett Kontaveit,0.6404
Karolina Pliskova,Aliaksandra Sasnovich,0.706
Karolina Pliskova,Anastasia Pavlyuchenkova,0.6288
Karolina Pliskova,Alison Riske,0.7341
Karolina Pliskova,Julia Goerges,0.5127
Karolina Pliskova,Danielle Rose Collins,0.8063
Karolina Pliskova,Bethanie Mattek-Sands,0.8997
Karolina Pliskova,Jessika Ponchet,0.9952
Karolina Pliskova,Caroline Garcia,0.5957
Karolina Pliskova,Donna Vekic,0.7208
Karolina Pliskova,Beatriz Haddad Maia,0.8245
Karolina Pliskova,Bernarda Pera,0.7618
Karolina Pliskova,Angelique Kerber,0.4782
Naomi Osaka,Kaia Kanepi,0.5893
Naomi Osaka,Alize Cornet,0.612
Naomi Osaka,Lara Arruabarrena,0.7523
Naomi Osaka,Mihaela Buzarnescu,0.5293
Naomi Osaka,Carla Suarez Navarro,0.5657
Naomi Osaka,Clara Burel,0.8577
Naomi Osaka,Dayana Yastremska,0.3889
Naomi Osaka,Eugenie Bouchard,0.5757
Naomi Osaka,Darya Kasatkina,0.5057
Naomi Osaka,Johanna Konta,0.4089
Naomi Osaka,Ajla Tomljanovic,0.657
Naomi Osaka,Garbine Muguruza,0.3608
Naomi Osaka,Camila Giorgi,0.5115
Naomi Osaka,Dalila Jakupovic,0.7494
Naomi Osaka,Iga Swiatek,0.8312
Naomi Osaka,Ana Bogdan,0.764
Naomi Osaka,Madison Brengle,0.788
Naomi Osaka,Misaki Doi,0.8158
Naomi Osaka,Karolina Muchova,0.819
Naomi Osaka,Karolina Pliskova,0.3086
Naomi Osaka,Magda Linette,0.729
Naomi Osaka,Daria Gavrilova,0.5675
Naomi Osaka,Laura Siegemund,0.6849
Naomi Osaka,Fiona Ferro,0.894
Naomi Osaka,Aleksandra Krunic,0.7245
Naomi Osaka,Bianca Vanessa Andreescu,0.4525
Naomi Osaka,Mona Barthel,0.6673
Naomi Osaka,Anastasija Sevastova,0.4762
Naomi Osaka,Elise Mertens,0.409
Naomi Osaka,Anna Schmiedlova,0.7288
Naomi Osaka,Lin Zhu,0.7259
Naomi Osaka,Margarita Gasparyan,0.5839
Naomi Osaka,Anastasia Potapova,0.4668
Naomi Osaka,Destanee Aiava,0.9437
Naomi Osaka,Madison Keys,0.329
Naomi Osaka,Dominika Cibulkova,0.4912
Naomi Osaka,Kristyna Pliskova,0.7275
Naomi Osaka,Anna Blinkova,0.8065
Naomi Osaka,Kateryna Kozlova,0.7613
Naomi Osaka,Elina Svitolina,0.3834
Naomi Osaka,Magdalena Rybarikova,0.6584
Naomi Osaka,Irina-Camelia Begu,0.6203
Naomi Osaka,Andrea Petkovic,0.6139
Naomi Osaka,Belinda Bencic,0.6064
Naomi Osaka,Katerina Siniakova,0.6462
Naomi Osaka,Barbora Strycova,0.5784
Naomi Osaka,Lesya Tsurenko,0.5852
Naomi Osaka,Ekaterina Alexandrova,0.6706
Naomi Osaka,Monica Niculescu,0.6847
Naomi Osaka,Amanda Anisimova,0.4074
Naomi Osaka,Katie Boulter,0.7221
Naomi Osaka,Ekaterina Makarova,0.5538
Naomi Osaka,Anna Kalinskaya,0.9326
Naomi Osaka,Aryna Sabalenka,0.356
Naomi Osaka,Ashleigh Barty,0.3457
Naomi Osaka,Luksika Kumkhum,0.7808
Naomi Osaka,Ellen Perez,0.9061
Naomi Osaka,Astra Sharma,0.8359
Naomi Osaka,Maria Sakkari,0.6753
Naomi Osaka,Jelena Ostapenko,0.4774
Naomi Osaka,Maria Sharapova,0.239
Naomi Osaka,Harriet Dart,0.9437
Naomi Osaka,Johanna Larsson,0.7068
Naomi Osaka,Alison Van Uytvanck,0.6677
Naomi Osaka,Caroline Wozniacki,0.3496
Naomi Osaka,Marketa Vondrousova,0.5274
Naomi Osaka,Evgeniya Rodina,0.7932
Naomi Osaka,Heather Watson,0.7192
Naomi Osaka,Anett Kontaveit,0.5639
Naomi Osaka,Kirsten Flipkens,0.6715
Naomi Osaka,Aliaksandra Sasnovich,0.6162
Naomi Osaka,Monica Puig,0.5666
Naomi Osaka,Anastasia Pavlyuchenkova,0.5315
Naomi Osaka,Alison Riske,0.6592
Naomi Osaka,Kiki Bertens,0.4754
Naomi Osaka,Julia Goerges,0.4164
Naomi Osaka,Danielle Rose Collins,0.7266
Naomi Osaka,Bethanie Mattek-Sands,0.8557
Naomi Osaka,Jessika Ponchet,0.9925
Naomi Osaka,Caroline Garcia,0.4936
Naomi Osaka,Donna Vekic,0.6161
Naomi Osaka,Kristina Mladenovic,0.5987
Naomi Osaka,Kimberly Birrell,0.8425
Naomi Osaka,Beatriz Haddad Maia,0.7477
Naomi Osaka,Bernarda Pera,0.667
Naomi Osaka,Angelique Kerber,0.3827
Magda Linette,Kaia Kanepi,0.3764
Magda Linette,Alize Cornet,0.3957
Magda Linette,Lara Arruabarrena,0.531
Magda Linette,Carla Suarez Navarro,0.2993
Magda Linette,Clara Burel,0.4461
Magda Linette,Dayana Yastremska,0.2145
Magda Linette,Eugenie Bouchard,0.3454
Magda Linette,Darya Kasatkina,0.2813
Magda Linette,Johanna Konta,0.2055
Magda Linette,Ajla Tomljanovic,0.4796
Magda Linette,Garbine Muguruza,0.1617
Magda Linette,Camila Giorgi,0.3166
Magda Linette,Dalila Jakupovic,0.5218
Magda Linette,Iga Swiatek,0.3606
Magda Linette,Ana Bogdan,0.5364
Magda Linette,Madison Brengle,0.5923
Magda Linette,Karolina Muchova,0.6538
Magda Linette,Karolina Pliskova,0.1409
Magda Linette,Daria Gavrilova,0.3601
Magda Linette,Laura Siegemund,0.4509
Magda Linette,Fiona Ferro,0.7583
Magda Linette,Aleksandra Krunic,0.4477
Magda Linette,Bianca Vanessa Andreescu,0.2114
Magda Linette,Anastasija Sevastova,0.2585
Magda Linette,Elise Mertens,0.2125
Magda Linette,Anna Schmiedlova,0.5305
Magda Linette,Lin Zhu,0.4971
Magda Linette,Anastasia Potapova,0.2626
Magda Linette,Destanee Aiava,0.867
Magda Linette,Madison Keys,0.1447
Magda Linette,Dominika Cibulkova,0.2597
Magda Linette,Kristyna Pliskova,0.4592
Magda Linette,Anna Blinkova,0.6327
Magda Linette,Kateryna Kozlova,0.5293
Magda Linette,Elina Svitolina,0.181
Magda Linette,Irina-Camelia Begu,0.4028
Magda Linette,Andrea Petkovic,0.3807
Magda Linette,Belinda Bencic,0.386
Magda Linette,Katerina Siniakova,0.469
Magda Linette,Barbora Strycova,0.328
Magda Linette,Lesya Tsurenko,0.3609
Magda Linette,Ekaterina Alexandrova,0.4637
Magda Linette,Amanda Anisimova,0.1506
Magda Linette,Katie Boulter,0.4917
Magda Linette,Ekaterina Makarova,0.2804
Magda Linette,Anna Kalinskaya,0.8485
Magda Linette,Aryna Sabalenka,0.1721
Magda Linette,Ashleigh Barty,0.1491
Magda Linette,Luksika Kumkhum,0.5766
Magda Linette,Ellen Perez,0.7448
Magda Linette,Astra Sharma,0.3727
Magda Linette,Jelena Ostapenko,0.3042
Magda Linette,Harriet Dart,0.8691
Magda Linette,Johanna Larsson,0.5056
Magda Linette,Alison Van Uytvanck,0.4291
Magda Linette,Caroline Wozniacki,0.1399
Magda Linette,Evgeniya Rodina,0.6033
Magda Linette,Heather Watson,0.5382
Magda Linette,Anett Kontaveit,0.3425
Magda Linette,Kirsten Flipkens,0.4457
Magda Linette,Aliaksandra Sasnovich,0.4282
Magda Linette,Anastasia Pavlyuchenkova,0.3187
Magda Linette,Alison Riske,0.4372
Magda Linette,Kiki Bertens,0.2841
Magda Linette,Julia Goerges,0.2008
Magda Linette,Danielle Rose Collins,0.4273
Magda Linette,Bethanie Mattek-Sands,0.7017
Magda Linette,Jessika Ponchet,0.9775
Magda Linette,Caroline Garcia,0.2583
Magda Linette,Donna Vekic,0.409
Magda Linette,Kristina Mladenovic,0.4025
Magda Linette,Kimberly Birrell,0.652
Magda Linette,Beatriz Haddad Maia,0.5473
Magda Linette,Bernarda Pera,0.4929
Magda Linette,Angelique Kerber,0.1675
Tamara Zidansek,Simona Halep,0.1308
Tamara Zidansek,Kaia Kanepi,0.361
Tamara Zidansek,Sofia Kenin,0.3643
Tamara Zidansek,Alize Cornet,0.4009
Tamara Zidansek,Lara Arruabarrena,0.5475
Tamara Zidansek,Mihaela Buzarnescu,0.3418
Tamara Zidansek,Carla Suarez Navarro,0.3191
Tamara Zidansek,Clara Burel,0.4769
Tamara Zidansek,Samantha Stosur,0.325
Tamara Zidansek,Dayana Yastremska,0.2485
Tamara Zidansek,Eugenie Bouchard,0.3606
Tamara Zidansek,Shuai Peng,0.3762
Tamara Zidansek,Serena Williams,0.0373
Tamara Zidansek,Darya Kasatkina,0.2991
Tamara Zidansek,Natalia Vikhlyantseva,0.6858
Tamara Zidansek,Johanna Konta,0.2495
Tamara Zidansek,Ajla Tomljanovic,0.4643
Tamara Zidansek,Saisai Zheng,0.5861
Tamara Zidansek,Garbine Muguruza,0.2014
Tamara Zidansek,Camila Giorgi,0.3373
Tamara Zidansek,Dalila Jakupovic,0.5338
Tamara Zidansek,Iga Swiatek,0.3687
Tamara Zidansek,Ana Bogdan,0.5717
Tamara Zidansek,Madison Brengle,0.6351
Tamara Zidansek,Misaki Doi,0.6705
Tamara Zidansek,Karolina Muchova,0.6979
Tamara Zidansek,Karolina Pliskova,0.1744
Tamara Zidansek,Naomi Osaka,0.2305
Tamara Zidansek,Magda Linette,0.545
Tamara Zidansek,Daria Gavrilova,0.3957
Tamara Zidansek,Laura Siegemund,0.472
Tamara Zidansek,Stefanie Voegele,0.613
Tamara Zidansek,Su-Wei Hsieh,0.4056
Tamara Zidansek,Qiang Wang,0.3316
Tamara Zidansek,Fiona Ferro,0.8001
Tamara Zidansek,Aleksandra Krunic,0.4131
Tamara Zidansek,Bianca Vanessa Andreescu,0.2606
Tamara Zidansek,Mona Barthel,0.4737
Tamara Zidansek,Anastasija Sevastova,0.2919
Tamara Zidansek,Elise Mertens,0.2463
Tamara Zidansek,Anna Schmiedlova,0.5189
Tamara Zidansek,Lin Zhu,0.4804
Tamara Zidansek,Margarita Gasparyan,0.3319
Tamara Zidansek,Pauline Parmentier,0.4387
Tamara Zidansek,Anastasia Potapova,0.2953
Tamara Zidansek,Destanee Aiava,0.905
Tamara Zidansek,Madison Keys,0.1825
Tamara Zidansek,Dominika Cibulkova,0.2813
Tamara Zidansek,Shuai Zhang,0.4287
Tamara Zidansek,Kristyna Pliskova,0.6243
Tamara Zidansek,Anna Blinkova,0.6821
Tamara Zidansek,Kateryna Kozlova,0.5516
Tamara Zidansek,Elina Svitolina,0.2185
Tamara Zidansek,Petra Kvitova,0.1502
Tamara Zidansek,Magdalena Rybarikova,0.3691
Tamara Zidansek,Irina-Camelia Begu,0.4153
Tamara Zidansek,Andrea Petkovic,0.3937
Tamara Zidansek,Belinda Bencic,0.383
Tamara Zidansek,Katerina Siniakova,0.461
Tamara Zidansek,Barbora Strycova,0.3416
Tamara Zidansek,Lesya Tsurenko,0.361
Tamara Zidansek,Ekaterina Alexandrova,0.4538
Tamara Zidansek,Monica Niculescu,0.4456
Tamara Zidansek,Amanda Anisimova,0.1898
Tamara Zidansek,Katie Boulter,0.5601
Tamara Zidansek,Ekaterina Makarova,0.3095
Tamara Zidansek,Anna Kalinskaya,0.8876
Tamara Zidansek,Aryna Sabalenka,0.2211
Tamara Zidansek,Ashleigh Barty,0.1899
Tamara Zidansek,Luksika Kumkhum,0.6219
Tamara Zidansek,Ellen Perez,0.8042
Tamara Zidansek,Astra Sharma,0.3809
Tamara Zidansek,Priscilla Hon,0.7689
Tamara Zidansek,Maria Sakkari,0.4254
Tamara Zidansek,Jelena Ostapenko,0.3156
Tamara Zidansek,Maria Sharapova,0.1223
Tamara Zidansek,Harriet Dart,0.9066
Tamara Zidansek,Sorana Cirstea,0.4117
Tamara Zidansek,Rebecca Peterson,0.5986
Tamara Zidansek,Johanna Larsson,0.4841
Tamara Zidansek,Alison Van Uytvanck,0.4448
Tamara Zidansek,Caroline Wozniacki,0.176
Tamara Zidansek,Sloane Stephens,0.2963
Tamara Zidansek,Ons Jabeur,0.5362
Tamara Zidansek,Marketa Vondrousova,0.3814
Tamara Zidansek,Evgeniya Rodina,0.6453
Tamara Zidansek,Heather Watson,0.5744
Tamara Zidansek,Petra Martic,0.408
Tamara Zidansek,Anett Kontaveit,0.3642
Tamara Zidansek,Sara Sorribes Tormo,0.4971
Tamara Zidansek,Kirsten Flipkens,0.4393
Tamara Zidansek,Aliaksandra Sasnovich,0.4093
Tamara Zidansek,Monica Puig,0.3428
Tamara Zidansek,Anastasia Pavlyuchenkova,0.3479
Tamara Zidansek,Alison Riske,0.4394
Tamara Zidansek,Kiki Bertens,0.311
Tamara Zidansek,Julia Goerges,0.2446
Tamara Zidansek,Danielle Rose Collins,0.4164
Tamara Zidansek,Sachia Vickery,0.4374
Tamara Zidansek,Bethanie Mattek-Sands,0.7518
Tamara Zidansek,Jessika Ponchet,0.9848
Tamara Zidansek,Caroline Garcia,0.2948
Tamara Zidansek,Donna Vekic,0.3936
Tamara Zidansek,Kristina Mladenovic,0.4136
Tamara Zidansek,Paula Badosa Gibert,0.6705
Tamara Zidansek,Kimberly Birrell,0.7017
Tamara Zidansek,Beatriz Haddad Maia,0.569
Tamara Zidansek,Bernarda Pera,0.4805
Tamara Zidansek,Polona Hercog,0.4515
Tamara Zidansek,Angelique Kerber,0.1979
Daria Gavrilova,Alize Cornet,0.5557
Daria Gavrilova,Carla Suarez Navarro,0.4632
Daria Gavrilova,Clara Burel,0.6645
Daria Gavrilova,Ajla Tomljanovic,0.6383
Daria Gavrilova,Camila Giorgi,0.4992
Daria Gavrilova,Dalila Jakupovic,0.6934
Daria Gavrilova,Ana Bogdan,0.7002
Daria Gavrilova,Aleksandra Krunic,0.645
Daria Gavrilova,Bianca Vanessa Andreescu,0.4084
Daria Gavrilova,Anastasija Sevastova,0.4535
Daria Gavrilova,Anna Schmiedlova,0.6713
Daria Gavrilova,Anastasia Potapova,0.468
Daria Gavrilova,Anna Blinkova,0.7581
Daria Gavrilova,Andrea Petkovic,0.5465
Daria Gavrilova,Belinda Bencic,0.569
Daria Gavrilova,Barbora Strycova,0.5288
Daria Gavrilova,Amanda Anisimova,0.2975
Daria Gavrilova,Anna Kalinskaya,0.9105
Daria Gavrilova,Aryna Sabalenka,0.3412
Daria Gavrilova,Ashleigh Barty,0.2939
Daria Gavrilova,Astra Sharma,0.5443
Daria Gavrilova,Alison Van Uytvanck,0.652
Daria Gavrilova,Caroline Wozniacki,0.2797
Daria Gavrilova,Anett Kontaveit,0.5569
Daria Gavrilova,Aliaksandra Sasnovich,0.5638
Daria Gavrilova,Anastasia Pavlyuchenkova,0.5264
Daria Gavrilova,Alison Riske,0.5743
Daria Gavrilova,Danielle Rose Collins,0.6709
Daria Gavrilova,Bethanie Mattek-Sands,0.8132
Daria Gavrilova,Caroline Garcia,0.4726
Daria Gavrilova,Beatriz Haddad Maia,0.6832
Daria Gavrilova,Bernarda Pera,0.6508
Daria Gavrilova,Angelique Kerber,0.3214
Laura Siegemund,Kaia Kanepi,0.4204
Laura Siegemund,Alize Cornet,0.4582
Laura Siegemund,Lara Arruabarrena,0.6343
Laura Siegemund,Carla Suarez Navarro,0.3595
Laura Siegemund,Clara Burel,0.5292
Laura Siegemund,Dayana Yastremska,0.3111
Laura Siegemund,Eugenie Bouchard,0.4155
Laura Siegemund,Darya Kasatkina,0.3557
Laura Siegemund,Johanna Konta,0.3177
Laura Siegemund,Ajla Tomljanovic,0.5551
Laura Siegemund,Garbine Muguruza,0.2557
Laura Siegemund,Camila Giorgi,0.4061
Laura Siegemund,Dalila Jakupovic,0.6335
Laura Siegemund,Iga Swiatek,0.3921
Laura Siegemund,Ana Bogdan,0.6488
Laura Siegemund,Karolina Muchova,0.7623
Laura Siegemund,Karolina Pliskova,0.2219
Laura Siegemund,Daria Gavrilova,0.4515
Laura Siegemund,Fiona Ferro,0.8464
Laura Siegemund,Aleksandra Krunic,0.4941
Laura Siegemund,Bianca Vanessa Andreescu,0.3361
Laura Siegemund,Anastasija Sevastova,0.3506
Laura Siegemund,Elise Mertens,0.312
Laura Siegemund,Anna Schmiedlova,0.6346
Laura Siegemund,Anastasia Potapova,0.3734
Laura Siegemund,Destanee Aiava,0.9249
Laura Siegemund,Dominika Cibulkova,0.3437
Laura Siegemund,Kristyna Pliskova,0.7122
Laura Siegemund,Anna Blinkova,0.7554
Laura Siegemund,Kateryna Kozlova,0.6411
Laura Siegemund,Elina Svitolina,0.2766
Laura Siegemund,Irina-Camelia Begu,0.4684
Laura Siegemund,Andrea Petkovic,0.4455
Laura Siegemund,Belinda Bencic,0.4445
Laura Siegemund,Katerina Siniakova,0.5385
Laura Siegemund,Barbora Strycova,0.3957
Laura Siegemund,Ekaterina Alexandrova,0.5685
Laura Siegemund,Amanda Anisimova,0.2417
Laura Siegemund,Katie Boulter,0.6534
Laura Siegemund,Ekaterina Makarova,0.3572
Laura Siegemund,Anna Kalinskaya,0.9107
Laura Siegemund,Aryna Sabalenka,0.2782
Laura Siegemund,Ashleigh Barty,0.2345
Laura Siegemund,Ellen Perez,0.8508
Laura Siegemund,Astra Sharma,0.4062
Laura Siegemund,Jelena Ostapenko,0.3932
Laura Siegemund,Harriet Dart,0.9262
Laura Siegemund,Johanna Larsson,0.5915
Laura Siegemund,Alison Van Uytvanck,0.5466
Laura Siegemund,Caroline Wozniacki,0.2232
Laura Siegemund,Evgeniya Rodina,0.7163
Laura Siegemund,Heather Watson,0.6626
Laura Siegemund,Anett Kontaveit,0.4274
Laura Siegemund,Kirsten Flipkens,0.536
Laura Siegemund,Aliaksandra Sasnovich,0.4653
Laura Siegemund,Anastasia Pavlyuchenkova,0.4179
Laura Siegemund,Alison Riske,0.4904
Laura Siegemund,Kiki Bertens,0.3859
Laura Siegemund,Julia Goerges,0.3086
Laura Siegemund,Danielle Rose Collins,0.5123
Laura Siegemund,Bethanie Mattek-Sands,0.8075
Laura Siegemund,Jessika Ponchet,0.9882
Laura Siegemund,Caroline Garcia,0.3729
Laura Siegemund,Donna Vekic,0.4486
Laura Siegemund,Kristina Mladenovic,0.4596
Laura Siegemund,Kimberly Birrell,0.7642
Laura Siegemund,Beatriz Haddad Maia,0.6464
Laura Siegemund,Bernarda Pera,0.5876
Laura Siegemund,Angelique Kerber,0.2478
Victoria Azarenka,Simona Halep,0.4102
Victoria Azarenka,Kaia Kanepi,0.7847
Victoria Azarenka,Sofia Kenin,0.7786
Victoria Azarenka,Veronika Kudermetova,0.8303
Victoria Azarenka,Alize Cornet,0.7764
Victoria Azarenka,Lara Arruabarrena,0.8822
Victoria Azarenka,Venus Williams,0.4827
Victoria Azarenka,Mihaela Buzarnescu,0.6889
Victoria Azarenka,Carla Suarez Navarro,0.711
Victoria Azarenka,Clara Burel,0.9149
Victoria Azarenka,Samantha Stosur,0.7547
Victoria Azarenka,Dayana Yastremska,0.5441
Victoria Azarenka,Eugenie Bouchard,0.7658
Victoria Azarenka,Shuai Peng,0.8218
Victoria Azarenka,Tatjana Maria,0.9066
Victoria Azarenka,Serena Williams,0.1799
Victoria Azarenka,Darya Kasatkina,0.6517
Victoria Azarenka,Timea Bacsinszky,0.7145
Victoria Azarenka,Natalia Vikhlyantseva,0.92
Victoria Azarenka,Varvara Lepchenko,0.8769
Victoria Azarenka,Johanna Konta,0.6376
Victoria Azarenka,Ajla Tomljanovic,0.8304
Victoria Azarenka,Saisai Zheng,0.8962
Victoria Azarenka,Garbine Muguruza,0.55
Victoria Azarenka,Camila Giorgi,0.6935
Victoria Azarenka,Dalila Jakupovic,0.8823
Victoria Azarenka,Iga Swiatek,0.8689
Victoria Azarenka,Ana Bogdan,0.8908
Victoria Azarenka,Madison Brengle,0.9023
Victoria Azarenka,Misaki Doi,0.9204
Victoria Azarenka,Karolina Muchova,0.9214
Victoria Azarenka,Karolina Pliskova,0.602
Victoria Azarenka,Naomi Osaka,0.6722
Victoria Azarenka,Magda Linette,0.8746
Victoria Azarenka,Tamara Zidansek,0.837
Victoria Azarenka,Daria Gavrilova,0.7513
Victoria Azarenka,Laura Siegemund,0.8267
Victoria Azarenka,Stefanie Voegele,0.9056
Victoria Azarenka,Su-Wei Hsieh,0.8153
Victoria Azarenka,Qiang Wang,0.7392
Victoria Azarenka,Fiona Ferro,0.9536
Victoria Azarenka,Aleksandra Krunic,0.8594
Victoria Azarenka,Bianca Vanessa Andreescu,0.6896
Victoria Azarenka,Mona Barthel,0.836
Victoria Azarenka,Anastasija Sevastova,0.6789
Victoria Azarenka,Elise Mertens,0.5794
Victoria Azarenka,Anna Schmiedlova,0.8677
Victoria Azarenka,Lin Zhu,0.8715
Victoria Azarenka,Margarita Gasparyan,0.7569
Victoria Azarenka,Pauline Parmentier,0.8601
Victoria Azarenka,Anastasia Potapova,0.6986
Victoria Azarenka,Destanee Aiava,0.9777
Victoria Azarenka,Madison Keys,0.5935
Victoria Azarenka,Dominika Cibulkova,0.6356
Victoria Azarenka,Shuai Zhang,0.8382
Victoria Azarenka,Kristyna Pliskova,0.8831
Victoria Azarenka,Anna Blinkova,0.9144
Victoria Azarenka,Kateryna Kozlova,0.8882
Victoria Azarenka,Elina Svitolina,0.5634
Victoria Azarenka,Petra Kvitova,0.4405
Victoria Azarenka,Magdalena Rybarikova,0.8293
Victoria Azarenka,Irina-Camelia Begu,0.8037
Victoria Azarenka,Andrea Petkovic,0.7733
Victoria Azarenka,Belinda Bencic,0.7794
Victoria Azarenka,Katerina Siniakova,0.8226
Victoria Azarenka,Barbora Strycova,0.7493
Victoria Azarenka,Lesya Tsurenko,0.749
Victoria Azarenka,Ekaterina Alexandrova,0.8399
Victoria Azarenka,Monica Niculescu,0.8067
Victoria Azarenka,Amanda Anisimova,0.6062
Victoria Azarenka,Katie Boulter,0.8757
Victoria Azarenka,Ekaterina Makarova,0.7154
Victoria Azarenka,Anna Kalinskaya,0.9728
Victoria Azarenka,Aryna Sabalenka,0.565
Victoria Azarenka,Ashleigh Barty,0.5925
Victoria Azarenka,Luksika Kumkhum,0.9011
Victoria Azarenka,Ellen Perez,0.9618
Victoria Azarenka,Astra Sharma,0.876
Victoria Azarenka,Priscilla Hon,0.9396
Victoria Azarenka,Maria Sakkari,0.8383
Victoria Azarenka,Jelena Ostapenko,0.6748
Victoria Azarenka,Maria Sharapova,0.3845
Victoria Azarenka,Harriet Dart,0.9777
Victoria Azarenka,Sorana Cirstea,0.8465
Victoria Azarenka,Rebecca Peterson,0.8925
Victoria Azarenka,Vera Lapko,0.7558
Victoria Azarenka,Johanna Larsson,0.8556
Victoria Azarenka,Alison Van Uytvanck,0.8378
Victoria Azarenka,Caroline Wozniacki,0.5078
Victoria Azarenka,Sloane Stephens,0.6968
Victoria Azarenka,Taylor Townsend,0.9205
Victoria Azarenka,Ons Jabeur,0.8742
Victoria Azarenka,Timea Babos,0.8316
Victoria Azarenka,Marketa Vondrousova,0.7182
Victoria Azarenka,Evgeniya Rodina,0.9041
Victoria Azarenka,Heather Watson,0.8669
Victoria Azarenka,Petra Martic,0.8256
Victoria Azarenka,Anett Kontaveit,0.7455
Victoria Azarenka,Sara Sorribes Tormo,0.8738
Victoria Azarenka,Kirsten Flipkens,0.844
Victoria Azarenka,Aliaksandra Sasnovich,0.7859
Victoria Azarenka,Monica Puig,0.7531
