player_1,player_2,player_1_win_probability
Qualifier 5,Qualifier 1,0.5
Qualifier 5,Alize Cornet,0.5
Qualifier 5,Lara Arruabarrena,0.5
Qualifier 5,Venus Williams,0.5
Qualifier 5,Mihaela Buzarnescu,0.5
Qualifier 5,Carla Suarez Navarro,0.5
Qualifier 5,Clara Burel,0.5
Qualifier 5,Samantha Stosur,0.5
Qualifier 5,Dayana Yastremska,0.5
Qualifier 5,Eugenie Bouchard,0.5
Qualifier 5,Shuai Peng,0.5
Qualifier 5,Tatjana Maria,0.5
Qualifier 5,Serena Williams,0.5
Qualifier 5,Darya Kasatkina,0.5
Qualifier 5,Timea Bacsinszky,0.5
Qualifier 5,Qualifier 2,0.5
Qualifier 5,Qualifier 3,0.5
Qualifier 5,Johanna Konta,0.5
Qualifier 5,Ajla Tomljanovic,0.5
Qualifier 5,Saisai Zheng,0.5
Qualifier 5,Garbine Muguruza,0.5
Qualifier 5,Camila Giorgi,0.5
Qualifier 5,Dalila Jakupovic,0.5
Qualifier 5,Qualifier 4,0.5
Qualifier 5,Ana Bogdan,0.5
Qualifier 5,Madison Brengle,0.5
Qualifier 5,Qualifier 6,0.5
Qualifier 5,Karolina Pliskova,0.5
Qualifier 5,Naomi Osaka,0.5
Qualifier 5,Magda Linette,0.5
Qualifier 5,Tamara Zidansek,0.5
Qualifier 5,Daria Gavrilova,0.5
Qualifier 5,Laura Siegemund,0.5
Qualifier 5,Victoria Azarenka,0.5
Qualifier 5,Stefanie Voegele,0.5
Qualifier 5,Su-Wei Hsieh,0.5
Qualifier 5,Qiang Wang,0.5
Qualifier 5,Fiona Ferro,0.5
Qualifier 5,Zarina Diyas,0.5
Qualifier 5,Aleksandra Krunic,0.5
Qualifier 5,Qualifier 7,0.5
Qualifier 5,Whitney Osuigwe,0.5
Qualifier 5,Mona Barthel,0.5
Qualifier 5,Anastasija Sevastova,0.5
Qualifier 5,Elise Mertens,0.5
Qualifier 5,Anna Schmiedlova,0.5
Qualifier 5,Qualifier 8,0.5
Qualifier 5,Margarita Gasparyan,0.5
Qualifier 5,Pauline Parmentier,0.5
Qualifier 5,Anastasia Potapova,0.5
Qualifier 5,Destanee Aiava,0.5
Qualifier 5,Madison Keys,0.5
Qualifier 5,Dominika Cibulkova,0.5
Qualifier 5,Shuai Zhang,0.5
Qualifier 5,Kristyna Pliskova,0.5
Qualifier 5,Anna Blinkova,0.5
Qualifier 5,Viktoria Kuzmova,0.5
Qualifier 5,Kateryna Kozlova,0.5
Qualifier 5,Qualifier 9,0.5
Qualifier 5,Elina Svitolina,0.5
Qualifier 5,Petra Kvitova,0.5
Qualifier 5,Magdalena Rybarikova,0.5
Qualifier 5,Irina-Camelia Begu,0.5
Qualifier 5,Andrea Petkovic,0.5
Qualifier 5,Belinda Bencic,0.5
Qualifier 5,Katerina Siniakova,0.5
Qualifier 5,Yulia Putintseva,0.5
Qualifier 5,Barbora Strycova,0.5
Qualifier 5,Lesya Tsurenko,0.5
Qualifier 5,Ekaterina Alexandrova,0.5
Qualifier 5,Monica Niculescu,0.5
Qualifier 5,Amanda Anisimova,0.5
Qualifier 5,Katie Boulter,0.5
Qualifier 5,Ekaterina Makarova,0.5
Qualifier 5,Qualifier 10,0.5
Qualifier 5,Aryna Sabalenka,0.5
Qualifier 5,Ashleigh Barty,0.5
Qualifier 5,Luksika Kumkhum,0.5
Qualifier 5,Ellen Perez,0.5
Qualifier 5,Yafan Wang,0.5
Qualifier 5,Qualifier 11,0.5
Qualifier 5,Priscilla Hon,0.5
Qualifier 5,Maria Sakkari,0.5
Qualifier 5,Jelena Ostapenko,0.5
Qualifier 5,Maria Sharapova,0.5
Qualifier 5,Qualifier 12,0.5
Qualifier 5,Sorana Cirstea,0.5
Qualifier 5,Rebecca Peterson,0.5
Qualifier 5,Vera Lapko,0.5
Qualifier 5,Johanna Larsson,0.5
Qualifier 5,Alison Van Uytvanck,0.5
Qualifier 5,Caroline Wozniacki,0.5
Qualifier 5,Sloane Stephens,0.5
Qualifier 5,Taylor Townsend,0.5
Qualifier 5,Ons Jabeur,0.5
Qualifier 5,Timea Babos,0.5
Qualifier 5,Marketa Vondrousova,0.5
Qualifier 5,Evgeniya Rodina,0.5
Qualifier 5,Heather Watson,0.5
Qualifier 5,Petra Martic,0.5
Qualifier 5,Anett Kontaveit,0.5
Qualifier 5,Sara Sorribes Tormo,0.5
Qualifier 5,Kirsten Flipkens,0.5
Qualifier 5,Aliaksandra Sasnovich,0.5
Qualifier 5,Monica Puig,0.5
Qualifier 5,Anastasia Pavlyuchenkova,0.5
Qualifier 5,Alison Riske,0.5
Qualifier 5,Kiki Bertens,0.5
Qualifier 5,Julia Goerges,0.5
Qualifier 5,Danielle Rose Collins,0.5
Qualifier 5,Qualifier 13,0.5
Qualifier 5,Sachia Vickery,0.5
Qualifier 5,Bethanie Mattek-Sands,0.5
Qualifier 5,Zoe Hives,0.5
Qualifier 5,Qualifier 14,0.5
Qualifier 5,Caroline Garcia,0.5
Qualifier 5,Donna Vekic,0.5
Qualifier 5,Kristina Mladenovic,0.5
Qualifier 5,Qualifier 15,0.5
Qualifier 5,Kimberly Birrell,0.5
Qualifier 5,Qualifier 16,0.5
Qualifier 5,Bernarda Pera,0.5
Qualifier 5,Polona Hercog,0.5
Qualifier 5,Angelique Kerber,0.5
Qualifier 6,Simona Halep,0.5
Qualifier 6,Kaia Kanepi,0.5
Qualifier 6,Sofia Kenin,0.5
Qualifier 6,Qualifier 1,0.5
Qualifier 6,Alize Cornet,0.5
Qualifier 6,Lara Arruabarrena,0.5
Qualifier 6,Venus Williams,0.5
Qualifier 6,Mihaela Buzarnescu,0.5
Qualifier 6,Carla Suarez Navarro,0.5
Qualifier 6,Clara Burel,0.5
Qualifier 6,Samantha Stosur,0.5
Qualifier 6,Dayana Yastremska,0.5
Qualifier 6,Eugenie Bouchard,0.5
Qualifier 6,Shuai Peng,0.5
Qualifier 6,Tatjana Maria,0.5
Qualifier 6,Serena Williams,0.5
Qualifier 6,Darya Kasatkina,0.5
Qualifier 6,Timea Bacsinszky,0.5
Qualifier 6,Qualifier 2,0.5
Qualifier 6,Qualifier 3,0.5
Qualifier 6,Johanna Konta,0.5
Qualifier 6,Ajla Tomljanovic,0.5
Qualifier 6,Saisai Zheng,0.5
Qualifier 6,Garbine Muguruza,0.5
Qualifier 6,Camila Giorgi,0.5
Qualifier 6,Dalila Jakupovic,0.5
Qualifier 6,Qualifier 4,0.5
Qualifier 6,Ana Bogdan,0.5
Qualifier 6,Madison Brengle,0.5
Qualifier 6,Qualifier 5,0.5
Qualifier 6,Karolina Pliskova,0.5
Qualifier 6,Naomi Osaka,0.5
Qualifier 6,Magda Linette,0.5
Qualifier 6,Tamara Zidansek,0.5
Qualifier 6,Daria Gavrilova,0.5
Qualifier 6,Laura Siegemund,0.5
Qualifier 6,Victoria Azarenka,0.5
Qualifier 6,Stefanie Voegele,0.5
Qualifier 6,Su-Wei Hsieh,0.5
Qualifier 6,Qiang Wang,0.5
Qualifier 6,Fiona Ferro,0.5
Qualifier 6,Zarina Diyas,0.5
Qualifier 6,Aleksandra Krunic,0.5
Qualifier 6,Qualifier 7,0.5
Qualifier 6,Whitney Osuigwe,0.5
Qualifier 6,Mona Barthel,0.5
Qualifier 6,Anastasija Sevastova,0.5
Qualifier 6,Elise Mertens,0.5
Qualifier 6,Anna Schmiedlova,0.5
Qualifier 6,Qualifier 8,0.5
Qualifier 6,Margarita Gasparyan,0.5
Qualifier 6,Pauline Parmentier,0.5
Qualifier 6,Anastasia Potapova,0.5
Qualifier 6,Destanee Aiava,0.5
Qualifier 6,Madison Keys,0.5
Qualifier 6,Dominika Cibulkova,0.5
Qualifier 6,Shuai Zhang,0.5
Qualifier 6,Kristyna Pliskova,0.5
Qualifier 6,Anna Blinkova,0.5
Qualifier 6,Viktoria Kuzmova,0.5
Qualifier 6,Kateryna Kozlova,0.5
Qualifier 6,Qualifier 9,0.5
Qualifier 6,Elina Svitolina,0.5
Qualifier 6,Petra Kvitova,0.5
Qualifier 6,Magdalena Rybarikova,0.5
Qualifier 6,Irina-Camelia Begu,0.5
Qualifier 6,Andrea Petkovic,0.5
Qualifier 6,Belinda Bencic,0.5
Qualifier 6,Katerina Siniakova,0.5
Qualifier 6,Yulia Putintseva,0.5
Qualifier 6,Barbora Strycova,0.5
Qualifier 6,Lesya Tsurenko,0.5
Qualifier 6,Ekaterina Alexandrova,0.5
Qualifier 6,Monica Niculescu,0.5
Qualifier 6,Amanda Anisimova,0.5
Qualifier 6,Katie Boulter,0.5
Qualifier 6,Ekaterina Makarova,0.5
Qualifier 6,Qualifier 10,0.5
Qualifier 6,Aryna Sabalenka,0.5
Qualifier 6,Ashleigh Barty,0.5
Qualifier 6,Luksika Kumkhum,0.5
Qualifier 6,Ellen Perez,0.5
Qualifier 6,Yafan Wang,0.5
Qualifier 6,Qualifier 11,0.5
Qualifier 6,Priscilla Hon,0.5
Qualifier 6,Maria Sakkari,0.5
Qualifier 6,Jelena Ostapenko,0.5
Qualifier 6,Maria Sharapova,0.5
Qualifier 6,Qualifier 12,0.5
Qualifier 6,Sorana Cirstea,0.5
Qualifier 6,Rebecca Peterson,0.5
Qualifier 6,Vera Lapko,0.5
Qualifier 6,Johanna Larsson,0.5
Qualifier 6,Alison Van Uytvanck,0.5
Qualifier 6,Caroline Wozniacki,0.5
Qualifier 6,Sloane Stephens,0.5
Qualifier 6,Taylor Townsend,0.5
Qualifier 6,Ons Jabeur,0.5
Qualifier 6,Timea Babos,0.5
Qualifier 6,Marketa Vondrousova,0.5
Qualifier 6,Evgeniya Rodina,0.5
Qualifier 6,Heather Watson,0.5
Qualifier 6,Petra Martic,0.5
Qualifier 6,Anett Kontaveit,0.5
Qualifier 6,Sara Sorribes Tormo,0.5
Qualifier 6,Kirsten Flipkens,0.5
Qualifier 6,Aliaksandra Sasnovich,0.5
Qualifier 6,Monica Puig,0.5
Qualifier 6,Anastasia Pavlyuchenkova,0.5
Qualifier 6,Alison Riske,0.5
Qualifier 6,Kiki Bertens,0.5
Qualifier 6,Julia Goerges,0.5
Qualifier 6,Danielle Rose Collins,0.5
Qualifier 6,Qualifier 13,0.5
Qualifier 6,Sachia Vickery,0.5
Qualifier 6,Bethanie Mattek-Sands,0.5
Qualifier 6,Zoe Hives,0.5
Qualifier 6,Qualifier 14,0.5
Qualifier 6,Caroline Garcia,0.5
Qualifier 6,Donna Vekic,0.5
Qualifier 6,Kristina Mladenovic,0.5
Qualifier 6,Qualifier 15,0.5
Qualifier 6,Kimberly Birrell,0.5
Qualifier 6,Qualifier 16,0.5
Qualifier 6,Bernarda Pera,0.5
Qualifier 6,Polona Hercog,0.5
Qualifier 6,Angelique Kerber,0.5
Karolina Pliskova,Simona Halep,0.5
Karolina Pliskova,Kaia Kanepi,0.5
Karolina Pliskova,Sofia Kenin,0.5
Karolina Pliskova,Qualifier 1,0.5
Karolina Pliskova,Alize Cornet,0.5
Karolina Pliskova,Lara Arruabarrena,0.5
Karolina Pliskova,Venus Williams,0.5
Karolina Pliskova,Mihaela Buzarnescu,0.5
Karolina Pliskova,Carla Suarez Navarro,0.5
Karolina Pliskova,Clara Burel,0.5
Karolina Pliskova,Samantha Stosur,0.5
Karolina Pliskova,Dayana Yastremska,0.5
Karolina Pliskova,Eugenie Bouchard,0.5
Karolina Pliskova,Shuai Peng,0.5
Karolina Pliskova,Tatjana Maria,0.5
Karolina Pliskova,Serena Williams,0.5
Karolina Pliskova,Darya Kasatkina,0.5
Karolina Pliskova,Timea Bacsinszky,0.5
Karolina Pliskova,Qualifier 2,0.5
Karolina Pliskova,Qualifier 3,0.5
Karolina Pliskova,Johanna Konta,0.5
Karolina Pliskova,Ajla Tomljanovic,0.5
Karolina Pliskova,Saisai Zheng,0.5
Karolina Pliskova,Garbine Muguruza,0.5
Karolina Pliskova,Camila Giorgi,0.5
Karolina Pliskova,Dalila Jakupovic,0.5
Karolina Pliskova,Qualifier 4,0.5
Karolina Pliskova,Ana Bogdan,0.5
Karolina Pliskova,Madison Brengle,0.5
Karolina Pliskova,Qualifier 5,0.5
Karolina Pliskova,Qualifier 6,0.5
Karolina Pliskova,Naomi Osaka,0.5
Karolina Pliskova,Magda Linette,0.5
Karolina Pliskova,Tamara Zidansek,0.5
Karolina Pliskova,Daria Gavrilova,0.5
Karolina Pliskova,Laura Siegemund,0.5
Karolina Pliskova,Victoria Azarenka,0.5
Karolina Pliskova,Stefanie Voegele,0.5
Karolina Pliskova,Su-Wei Hsieh,0.5
Karolina Pliskova,Qiang Wang,0.5
Karolina Pliskova,Fiona Ferro,0.5
Karolina Pliskova,Zarina Diyas,0.5
Karolina Pliskova,Aleksandra Krunic,0.5
Karolina Pliskova,Qualifier 7,0.5
Karolina Pliskova,Whitney Osuigwe,0.5
Karolina Pliskova,Mona Barthel,0.5
Karolina Pliskova,Anastasija Sevastova,0.5
Karolina Pliskova,Elise Mertens,0.5
Karolina Pliskova,Anna Schmiedlova,0.5
Karolina Pliskova,Qualifier 8,0.5
Karolina Pliskova,Margarita Gasparyan,0.5
Karolina Pliskova,Pauline Parmentier,0.5
Karolina Pliskova,Anastasia Potapova,0.5
Karolina Pliskova,Destanee Aiava,0.5
Karolina Pliskova,Madison Keys,0.5
Karolina Pliskova,Dominika Cibulkova,0.5
Karolina Pliskova,Shuai Zhang,0.5
Karolina Pliskova,Kristyna Pliskova,0.5
Karolina Pliskova,Anna Blinkova,0.5
Karolina Pliskova,Viktoria Kuzmova,0.5
Karolina Pliskova,Kateryna Kozlova,0.5
Karolina Pliskova,Qualifier 9,0.5
Karolina Pliskova,Elina Svitolina,0.5
Karolina Pliskova,Petra Kvitova,0.5
Karolina Pliskova,Magdalena Rybarikova,0.5
Karolina Pliskova,Irina-Camelia Begu,0.5
Karolina Pliskova,Andrea Petkovic,0.5
Karolina Pliskova,Belinda Bencic,0.5
Karolina Pliskova,Katerina Siniakova,0.5
Karolina Pliskova,Yulia Putintseva,0.5
Karolina Pliskova,Barbora Strycova,0.5
Karolina Pliskova,Lesya Tsurenko,0.5
Karolina Pliskova,Ekaterina Alexandrova,0.5
Karolina Pliskova,Monica Niculescu,0.5
Karolina Pliskova,Amanda Anisimova,0.5
Karolina Pliskova,Katie Boulter,0.5
Karolina Pliskova,Ekaterina Makarova,0.5
Karolina Pliskova,Qualifier 10,0.5
Karolina Pliskova,Aryna Sabalenka,0.5
Karolina Pliskova,Ashleigh Barty,0.5
Karolina Pliskova,Luksika Kumkhum,0.5
Karolina Pliskova,Ellen Perez,0.5
Karolina Pliskova,Yafan Wang,0.5
Karolina Pliskova,Qualifier 11,0.5
Karolina Pliskova,Priscilla Hon,0.5
Karolina Pliskova,Maria Sakkari,0.5
Karolina Pliskova,Jelena Ostapenko,0.5
Karolina Pliskova,Maria Sharapova,0.5
Karolina Pliskova,Qualifier 12,0.5
Karolina Pliskova,Sorana Cirstea,0.5
Karolina Pliskova,Rebecca Peterson,0.5
Karolina Pliskova,Vera Lapko,0.5
Karolina Pliskova,Johanna Larsson,0.5
Karolina Pliskova,Alison Van Uytvanck,0.5
Karolina Pliskova,Caroline Wozniacki,0.5
Karolina Pliskova,Sloane Stephens,0.5
Karolina Pliskova,Taylor Townsend,0.5
Karolina Pliskova,Ons Jabeur,0.5
Karolina Pliskova,Timea Babos,0.5
Karolina Pliskova,Marketa Vondrousova,0.5
Karolina Pliskova,Evgeniya Rodina,0.5
Karolina Pliskova,Heather Watson,0.5
Karolina Pliskova,Petra Martic,0.5
Karolina Pliskova,Anett Kontaveit,0.5
Karolina Pliskova,Sara Sorribes Tormo,0.5
Karolina Pliskova,Kirsten Flipkens,0.5
Karolina Pliskova,Aliaksandra Sasnovich,0.5
Karolina Pliskova,Monica Puig,0.5
Karolina Pliskova,Anastasia Pavlyuchenkova,0.5
Karolina Pliskova,Alison Riske,0.5
Karolina Pliskova,Kiki Bertens,0.5
Karolina Pliskova,Julia Goerges,0.5
Karolina Pliskova,Danielle Rose Collins,0.5
Karolina Pliskova,Qualifier 13,0.5
Karolina Pliskova,Sachia Vickery,0.5
Karolina Pliskova,Bethanie Mattek-Sands,0.5
Karolina Pliskova,Zoe Hives,0.5
Karolina Pliskova,Qualifier 14,0.5
Karolina Pliskova,Caroline Garcia,0.5
Karolina Pliskova,Donna Vekic,0.5
Karolina Pliskova,Kristina Mladenovic,0.5
Karolina Pliskova,Qualifier 15,0.5
Karolina Pliskova,Kimberly Birrell,0.5
Karolina Pliskova,Qualifier 16,0.5
Karolina Pliskova,Bernarda Pera,0.5
Karolina Pliskova,Polona Hercog,0.5
Karolina Pliskova,Angelique Kerber,0.5
Naomi Osaka,Simona Halep,0.5
Naomi Osaka,Kaia Kanepi,0.5
Naomi Osaka,Sofia Kenin,0.5
Naomi Osaka,Qualifier 1,0.5
Naomi Osaka,Alize Cornet,0.5
Naomi Osaka,Lara Arruabarrena,0.5
Naomi Osaka,Venus Williams,0.5
Naomi Osaka,Mihaela Buzarnescu,0.5
Naomi Osaka,Carla Suarez Navarro,0.5
Naomi Osaka,Clara Burel,0.5
Naomi Osaka,Samantha Stosur,0.5
Naomi Osaka,Dayana Yastremska,0.5
Naomi Osaka,Eugenie Bouchard,0.5
Naomi Osaka,Shuai Peng,0.5
Naomi Osaka,Tatjana Maria,0.5
Naomi Osaka,Serena Williams,0.5
Naomi Osaka,Darya Kasatkina,0.5
Naomi Osaka,Timea Bacsinszky,0.5
Naomi Osaka,Qualifier 2,0.5
Naomi Osaka,Qualifier 3,0.5
Naomi Osaka,Johanna Konta,0.5
Naomi Osaka,Ajla Tomljanovic,0.5
Naomi Osaka,Saisai Zheng,0.5
Naomi Osaka,Garbine Muguruza,0.5
Naomi Osaka,Camila Giorgi,0.5
Naomi Osaka,Dalila Jakupovic,0.5
Naomi Osaka,Qualifier 4,0.5
Naomi Osaka,Ana Bogdan,0.5
Naomi Osaka,Madison Brengle,0.5
Naomi Osaka,Qualifier 5,0.5
Naomi Osaka,Qualifier 6,0.5
Naomi Osaka,Karolina Pliskova,0.5
Naomi Osaka,Magda Linette,0.5
Naomi Osaka,Tamara Zidansek,0.5
Naomi Osaka,Daria Gavrilova,0.5
Naomi Osaka,Laura Siegemund,0.5
Naomi Osaka,Victoria Azarenka,0.5
Naomi Osaka,Stefanie Voegele,0.5
Naomi Osaka,Su-Wei Hsieh,0.5
Naomi Osaka,Qiang Wang,0.5
Naomi Osaka,Fiona Ferro,0.5
Naomi Osaka,Zarina Diyas,0.5
Naomi Osaka,Aleksandra Krunic,0.5
Naomi Osaka,Qualifier 7,0.5
Naomi Osaka,Whitney Osuigwe,0.5
Naomi Osaka,Mona Barthel,0.5
Naomi Osaka,Anastasija Sevastova,0.5
Naomi Osaka,Elise Mertens,0.5
Naomi Osaka,Anna Schmiedlova,0.5
Naomi Osaka,Qualifier 8,0.5
Naomi Osaka,Margarita Gasparyan,0.5
Naomi Osaka,Pauline Parmentier,0.5
Naomi Osaka,Anastasia Potapova,0.5
Naomi Osaka,Destanee Aiava,0.5
Naomi Osaka,Madison Keys,0.5
Naomi Osaka,Dominika Cibulkova,0.5
Naomi Osaka,Shuai Zhang,0.5
Naomi Osaka,Kristyna Pliskova,0.5
Naomi Osaka,Anna Blinkova,0.5
Naomi Osaka,Viktoria Kuzmova,0.5
Naomi Osaka,Kateryna Kozlova,0.5
Naomi Osaka,Qualifier 9,0.5
Naomi Osaka,Elina Svitolina,0.5
Naomi Osaka,Petra Kvitova,0.5
Naomi Osaka,Magdalena Rybarikova,0.5
Naomi Osaka,Irina-Camelia Begu,0.5
Naomi Osaka,Andrea Petkovic,0.5
Naomi Osaka,Belinda Bencic,0.5
Naomi Osaka,Katerina Siniakova,0.5
Naomi Osaka,Yulia Putintseva,0.5
Naomi Osaka,Barbora Strycova,0.5
Naomi Osaka,Lesya Tsurenko,0.5
Naomi Osaka,Ekaterina Alexandrova,0.5
Naomi Osaka,Monica Niculescu,0.5
Naomi Osaka,Amanda Anisimova,0.5
Naomi Osaka,Katie Boulter,0.5
Naomi Osaka,Ekaterina Makarova,0.5
Naomi Osaka,Qualifier 10,0.5
Naomi Osaka,Aryna Sabalenka,0.5
Naomi Osaka,Ashleigh Barty,0.5
Naomi Osaka,Luksika Kumkhum,0.5
Naomi Osaka,Ellen Perez,0.5
Naomi Osaka,Yafan Wang,0.5
Naomi Osaka,Qualifier 11,0.5
Naomi Osaka,Priscilla Hon,0.5
Naomi Osaka,Maria Sakkari,0.5
Naomi Osaka,Jelena Ostapenko,0.5
Naomi Osaka,Maria Sharapova,0.5
Naomi Osaka,Qualifier 12,0.5
Naomi Osaka,Sorana Cirstea,0.5
Naomi Osaka,Rebecca Peterson,0.5
Naomi Osaka,Vera Lapko,0.5
Naomi Osaka,Johanna Larsson,0.5
Naomi Osaka,Alison Van Uytvanck,0.5
Naomi Osaka,Caroline Wozniacki,0.5
Naomi Osaka,Sloane Stephens,0.5
Naomi Osaka,Taylor Townsend,0.5
Naomi Osaka,Ons Jabeur,0.5
Naomi Osaka,Timea Babos,0.5
Naomi Osaka,Marketa Vondrousova,0.5
Naomi Osaka,Evgeniya Rodina,0.5
Naomi Osaka,Heather Watson,0.5
Naomi Osaka,Petra Martic,0.5
Naomi Osaka,Anett Kontaveit,0.5
Naomi Osaka,Sara Sorribes Tormo,0.5
Naomi Osaka,Kirsten Flipkens,0.5
Naomi Osaka,Aliaksandra Sasnovich,0.5
Naomi Osaka,Monica Puig,0.5
Naomi Osaka,Anastasia Pavlyuchenkova,0.5
Naomi Osaka,Alison Riske,0.5
Naomi Osaka,Kiki Bertens,0.5
Naomi Osaka,Julia Goerges,0.5
Naomi Osaka,Danielle Rose Collins,0.5
Naomi Osaka,Qualifier 13,0.5
Naomi Osaka,Sachia Vickery,0.5
Naomi Osaka,Bethanie Mattek-Sands,0.5
Naomi Osaka,Zoe Hives,0.5
Naomi Osaka,Qualifier 14,0.5
Naomi Osaka,Caroline Garcia,0.5
Naomi Osaka,Donna Vekic,0.5
Naomi Osaka,Kristina Mladenovic,0.5
Naomi Osaka,Qualifier 15,0.5
Naomi Osaka,Kimberly Birrell,0.5
Naomi Osaka,Qualifier 16,0.5
Naomi Osaka,Bernarda Pera,0.5
Naomi Osaka,Polona Hercog,0.5
Naomi Osaka,Angelique Kerber,0.5
Magda Linette,Simona Halep,0.5
Magda Linette,Kaia Kanepi,0.5
Magda Linette,Sofia Kenin,0.5
Magda Linette,Qualifier 1,0.5
Magda Linette,Alize Cornet,0.5
Magda Linette,Lara Arruabarrena,0.5
Magda Linette,Venus Williams,0.5
Magda Linette,Mihaela Buzarnescu,0.5
Magda Linette,Carla Suarez Navarro,0.5
Magda Linette,Clara Burel,0.5
Magda Linette,Samantha Stosur,0.5
Magda Linette,Dayana Yastremska,0.5
Magda Linette,Eugenie Bouchard,0.5
Magda Linette,Shuai Peng,0.5
Magda Linette,Tatjana Maria,0.5
Magda Linette,Serena Williams,0.5
Magda Linette,Darya Kasatkina,0.5
Magda Linette,Timea Bacsinszky,0.5
Magda Linette,Qualifier 2,0.5
Magda Linette,Qualifier 3,0.5
Magda Linette,Johanna Konta,0.5
Magda Linette,Ajla Tomljanovic,0.5
Magda Linette,Saisai Zheng,0.5
Magda Linette,Garbine Muguruza,0.5
Magda Linette,Camila Giorgi,0.5
Magda Linette,Dalila Jakupovic,0.5
Magda Linette,Qualifier 4,0.5
Magda Linette,Ana Bogdan,0.5
Magda Linette,Madison Brengle,0.5
Magda Linette,Qualifier 5,0.5
Magda Linette,Qualifier 6,0.5
Magda Linette,Karolina Pliskova,0.5
Magda Linette,Naomi Osaka,0.5
Magda Linette,Tamara Zidansek,0.5
Magda Linette,Daria Gavrilova,0.5
Magda Linette,Laura Siegemund,0.5
Magda Linette,Victoria Azarenka,0.5
Magda Linette,Stefanie Voegele,0.5
Magda Linette,Su-Wei Hsieh,0.5
Magda Linette,Qiang Wang,0.5
Magda Linette,Fiona Ferro,0.5
Magda Linette,Zarina Diyas,0.5
Magda Linette,Aleksandra Krunic,0.5
Magda Linette,Qualifier 7,0.5
Magda Linette,Whitney Osuigwe,0.5
Magda Linette,Mona Barthel,0.5
Magda Linette,Anastasija Sevastova,0.5
Magda Linette,Elise Mertens,0.5
Magda Linette,Anna Schmiedlova,0.5
Magda Linette,Qualifier 8,0.5
Magda Linette,Margarita Gasparyan,0.5
Magda Linette,Pauline Parmentier,0.5
Magda Linette,Anastasia Potapova,0.5
Magda Linette,Destanee Aiava,0.5
Magda Linette,Madison Keys,0.5
Magda Linette,Dominika Cibulkova,0.5
Magda Linette,Shuai Zhang,0.5
Magda Linette,Kristyna Pliskova,0.5
Magda Linette,Anna Blinkova,0.5
Magda Linette,Viktoria Kuzmova,0.5
Magda Linette,Kateryna Kozlova,0.5
Magda Linette,Qualifier 9,0.5
Magda Linette,Elina Svitolina,0.5
Magda Linette,Petra Kvitova,0.5
Magda Linette,Magdalena Rybarikova,0.5
Magda Linette,Irina-Camelia Begu,0.5
Magda Linette,Andrea Petkovic,0.5
Magda Linette,Belinda Bencic,0.5
Magda Linette,Katerina Siniakova,0.5
Magda Linette,Yulia Putintseva,0.5
Magda Linette,Barbora Strycova,0.5
Magda Linette,Lesya Tsurenko,0.5
Magda Linette,Ekaterina Alexandrova,0.5
Magda Linette,Monica Niculescu,0.5
Magda Linette,Amanda Anisimova,0.5
Magda Linette,Katie Boulter,0.5
Magda Linette,Ekaterina Makarova,0.5
Magda Linette,Qualifier 10,0.5
Magda Linette,Aryna Sabalenka,0.5
Magda Linette,Ashleigh Barty,0.5
Magda Linette,Luksika Kumkhum,0.5
Magda Linette,Ellen Perez,0.5
Magda Linette,Yafan Wang,0.5
Magda Linette,Qualifier 11,0.5
Magda Linette,Priscilla Hon,0.5
Magda Linette,Maria Sakkari,0.5
Magda Linette,Jelena Ostapenko,0.5
Magda Linette,Maria Sharapova,0.5
Magda Linette,Qualifier 12,0.5
Magda Linette,Sorana Cirstea,0.5
Magda Linette,Rebecca Peterson,0.5
Magda Linette,Vera Lapko,0.5
Magda Linette,Johanna Larsson,0.5
Magda Linette,Alison Van Uytvanck,0.5
Magda Linette,Caroline Wozniacki,0.5
Magda Linette,Sloane Stephens,0.5
Magda Linette,Taylor Townsend,0.5
Magda Linette,Ons Jabeur,0.5
Magda Linette,Timea Babos,0.5
Magda Linette,Marketa Vondrousova,0.5
Magda Linette,Evgeniya Rodina,0.5
Magda Linette,Heather Watson,0.5
Magda Linette,Petra Martic,0.5
Magda Linette,Anett Kontaveit,0.5
Magda Linette,Sara Sorribes Tormo,0.5
Magda Linette,Kirsten Flipkens,0.5
Magda Linette,Aliaksandra Sasnovich,0.5
Magda Linette,Monica Puig,0.5
Magda Linette,Anastasia Pavlyuchenkova,0.5
Magda Linette,Alison Riske,0.5
Magda Linette,Kiki Bertens,0.5
Magda Linette,Julia Goerges,0.5
Magda Linette,Danielle Rose Collins,0.5
Magda Linette,Qualifier 13,0.5
Magda Linette,Sachia Vickery,0.5
Magda Linette,Bethanie Mattek-Sands,0.5
Magda Linette,Zoe Hives,0.5
Magda Linette,Qualifier 14,0.5
Magda Linette,Caroline Garcia,0.5
Magda Linette,Donna Vekic,0.5
Magda Linette,Kristina Mladenovic,0.5
Magda Linette,Qualifier 15,0.5
Magda Linette,Kimberly Birrell,0.5
Magda Linette,Qualifier 16,0.5
Magda Linette,Bernarda Pera,0.5
Magda Linette,Polona Hercog,0.5
Magda Linette,Angelique Kerber,0.5
Tamara Zidansek,Simona Halep,0.5
Tamara Zidansek,Kaia Kanepi,0.5
Tamara Zidansek,Sofia Kenin,0.5
Tamara Zidansek,Qualifier 1,0.5
Tamara Zidansek,Alize Cornet,0.5
Tamara Zidansek,Lara Arruabarrena,0.5
