player_1,player_2,player_1_win_probability
Pierre-Hugues Herbert,Fabio Fognini,0.2827
Pierre-Hugues Herbert,Jaume Antoni Munar Clar,0.6969
Pierre-Hugues Herbert,Nicolas Jarry,0.4378
Pierre-Hugues Herbert,Leonardo Mayer,0.4049
Pierre-Hugues Herbert,Ilya Ivashka,0.5464
Pierre-Hugues Herbert,Malek Jaziri,0.5834
Pierre-Hugues Herbert,Luca Vanni,0.6232
Pierre-Hugues Herbert,Pablo Carreno Busta,0.2849
Pierre-Hugues Herbert,Philipp Kohlschreiber,0.2829
Pierre-Hugues Herbert,Guido Pella,0.4696
Pierre-Hugues Herbert,Joao Sousa,0.4487
Pierre-Hugues Herbert,Ivo Karlovic,0.4782
Pierre-Hugues Herbert,Hubert Hurkacz,0.4482
Pierre-Hugues Herbert,Kamil Majchrzak,0.6434
Pierre-Hugues Herbert,Kei Nishikori,0.1599
Pierre-Hugues Herbert,Alexander Zverev,0.2162
Pierre-Hugues Herbert,Aljaz Bedene,0.4789
Pierre-Hugues Herbert,Jeremy Chardy,0.414
Pierre-Hugues Herbert,Alex Bolt,0.6244
Pierre-Hugues Herbert,Jack Sock,0.315
Pierre-Hugues Herbert,Bjorn Fratangelo,0.5809
Pierre-Hugues Herbert,Gilles Simon,0.3034
Pierre-Hugues Herbert,Hyeon Chung,0.31
Pierre-Hugues Herbert,Bradley Klahn,0.6279
Pierre-Hugues Herbert,Ernests Gulbis,0.4801
Pierre-Hugues Herbert,Nick Kyrgios,0.2819
Pierre-Hugues Herbert,Milos Raonic,0.2129
Pierre-Hugues Herbert,Borna Coric,0.3206
Pierre-Hugues Herbert,Albert Ramos-Vinolas,0.4792
Pierre-Hugues Herbert,Marton Fucsovics,0.3808
Pierre-Hugues Herbert,Laslo Djere,0.5749
Pierre-Hugues Herbert,Evgeny Donskoy,0.609
Pierre-Hugues Herbert,Filip Krajinovic,0.4072
Pierre-Hugues Herbert,Marco Cecchinato,0.5972
Pierre-Hugues Herbert,Lucas Pouille,0.4006
Pierre-Hugues Herbert,Mikhail Kukushkin,0.5004
Pierre-Hugues Herbert,Maximilian Marterer,0.6074
Pierre-Hugues Herbert,Gleb Sakharov,0.7239
Pierre-Hugues Herbert,Alexei Popyrin,0.8036
Pierre-Hugues Herbert,Mischa Zverev,0.4369
Pierre-Hugues Herbert,Benoit Paire,0.4946
Pierre-Hugues Herbert,Dominic Thiem,0.2304
Pierre-Hugues Herbert,Marin Cilic,0.1824
Pierre-Hugues Herbert,Bernard Tomic,0.4705
Pierre-Hugues Herbert,Andrey Rublev,0.447
Pierre-Hugues Herbert,Mackenzie McDonald,0.5417
Pierre-Hugues Herbert,Michael Mmoh,0.637
Pierre-Hugues Herbert,Miomir Kecmanovic,0.6468
Pierre-Hugues Herbert,Fernando Verdasco,0.3473
Pierre-Hugues Herbert,Andy Murray,0.2744
Pierre-Hugues Herbert,Federico Delbonis,0.531
Pierre-Hugues Herbert,John Millman,0.485
Pierre-Hugues Herbert,Peter Gojowczyk,0.37
Pierre-Hugues Herbert,Karen Khachanov,0.3056
Pierre-Hugues Herbert,Matteo Berrettini,0.4224
Pierre-Hugues Herbert,Guido Andreozzi,0.445
Pierre-Hugues Herbert,Christopher Eubanks,0.7869
Pierre-Hugues Herbert,Nikoloz Basilashvili,0.4035
Pierre-Hugues Herbert,Gael Monfils,0.233
Pierre-Hugues Herbert,Damir Dzumhur,0.3657
Pierre-Hugues Herbert,Cameron Norrie,0.3793
Pierre-Hugues Herbert,Daniel Evans,0.5304
Pierre-Hugues Herbert,Denis Istomin,0.4676
Pierre-Hugues Herbert,Kevin Anderson,0.2978
Pierre-Hugues Herbert,Adrian Mannarino,0.3881
Pierre-Hugues Herbert,Frances Tiafoe,0.515
Pierre-Hugues Herbert,Feliciano Lopez,0.4342
Pierre-Hugues Herbert,Jordan Thompson,0.7197
Pierre-Hugues Herbert,Andreas Seppi,0.3943
Pierre-Hugues Herbert,Grigor Dimitrov,0.2558
Pierre-Hugues Herbert,Janko Tipsarevic,0.6185
Pierre-Hugues Herbert,Pablo Cuevas,0.3991
Pierre-Hugues Herbert,Dusan Lajovic,0.4547
Pierre-Hugues Herbert,Jason Kubler,0.6504
Pierre-Hugues Herbert,John Isner,0.2592
Pierre-Hugues Herbert,Kyle Edmund,0.3005
Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.511
Pierre-Hugues Herbert,Marc Polmans,0.7671
Pierre-Hugues Herbert,Denis Kudla,0.554
Pierre-Hugues Herbert,Diego Schwartzman,0.2992
Pierre-Hugues Herbert,Alex de Minaur,0.367
Pierre-Hugues Herbert,Pedro Sousa,0.7187
Pierre-Hugues Herbert,Mirza Basic,0.556
Pierre-Hugues Herbert,Henri Laaksonen,0.5888
Pierre-Hugues Herbert,Matthew Ebden,0.5504
Pierre-Hugues Herbert,Jan-Lennard Struff,0.5035
Pierre-Hugues Herbert,James Duckworth,0.7414
Stan Wawrinka,Novak Djokovic,0.1409
Stan Wawrinka,Mitchell Krueger,0.8535
Stan Wawrinka,Jo-Wilfried Tsonga,0.4592
Stan Wawrinka,Martin Klizan,0.6399
Stan Wawrinka,Pablo Andujar,0.7687
Stan Wawrinka,Denis Shapovalov,0.6056
Stan Wawrinka,David Goffin,0.47
Stan Wawrinka,Christian Garin,0.7474
Stan Wawrinka,Marcel Granollers,0.7297
Stan Wawrinka,Marius Copil,0.753
Stan Wawrinka,Jiri Vesely,0.6928
Stan Wawrinka,Ryan Harrison,0.7434
Stan Wawrinka,Lloyd Harris,0.7742
Stan Wawrinka,Daniil Medvedev,0.5535
Stan Wawrinka,Fabio Fognini,0.4954
Stan Wawrinka,Jaume Antoni Munar Clar,0.8765
Stan Wawrinka,Nicolas Jarry,0.7189
Stan Wawrinka,Leonardo Mayer,0.6258
Stan Wawrinka,Ilya Ivashka,0.7597
Stan Wawrinka,Malek Jaziri,0.7836
Stan Wawrinka,Luca Vanni,0.8284
Stan Wawrinka,Pablo Carreno Busta,0.5467
Stan Wawrinka,Philipp Kohlschreiber,0.4837
Stan Wawrinka,Guido Pella,0.724
Stan Wawrinka,Joao Sousa,0.6946
Stan Wawrinka,Ivo Karlovic,0.6908
Stan Wawrinka,Hubert Hurkacz,0.6817
Stan Wawrinka,Kamil Majchrzak,0.8542
Stan Wawrinka,Kei Nishikori,0.3073
Stan Wawrinka,Alexander Zverev,0.4076
Stan Wawrinka,Aljaz Bedene,0.7317
Stan Wawrinka,Jeremy Chardy,0.6099
Stan Wawrinka,Alex Bolt,0.8187
Stan Wawrinka,Jack Sock,0.5303
Stan Wawrinka,Bjorn Fratangelo,0.7788
Stan Wawrinka,Gilles Simon,0.5364
Stan Wawrinka,Hyeon Chung,0.5517
Stan Wawrinka,Bradley Klahn,0.8013
Stan Wawrinka,Sam Querrey,0.5816
Stan Wawrinka,Pierre-Hugues Herbert,0.7387
Stan Wawrinka,Ernests Gulbis,0.6079
Stan Wawrinka,Nick Kyrgios,0.5299
Stan Wawrinka,Milos Raonic,0.4084
Stan Wawrinka,Borna Coric,0.5868
Stan Wawrinka,Albert Ramos-Vinolas,0.7257
Stan Wawrinka,Marton Fucsovics,0.5818
Stan Wawrinka,Laslo Djere,0.7624
Stan Wawrinka,Evgeny Donskoy,0.8328
Stan Wawrinka,Filip Krajinovic,0.7019
Stan Wawrinka,Marco Cecchinato,0.8153
Stan Wawrinka,Lucas Pouille,0.621
Stan Wawrinka,Mikhail Kukushkin,0.7527
Stan Wawrinka,Maximilian Marterer,0.8374
Stan Wawrinka,Gleb Sakharov,0.8919
Stan Wawrinka,Alexei Popyrin,0.9357
Stan Wawrinka,Mischa Zverev,0.6966
Stan Wawrinka,Benoit Paire,0.6313
Stan Wawrinka,Dominic Thiem,0.4162
Stan Wawrinka,Marin Cilic,0.3798
Stan Wawrinka,Bernard Tomic,0.7029
Stan Wawrinka,Andrey Rublev,0.6487
Stan Wawrinka,Mackenzie McDonald,0.7483
Stan Wawrinka,Michael Mmoh,0.8303
Stan Wawrinka,Radu Albot,0.829
Stan Wawrinka,Miomir Kecmanovic,0.8572
Stan Wawrinka,Fernando Verdasco,0.5848
Stan Wawrinka,Roberto Bautista Agut,0.4618
Stan Wawrinka,Andy Murray,0.4618
Stan Wawrinka,Federico Delbonis,0.7215
Stan Wawrinka,John Millman,0.7415
Stan Wawrinka,Peter Gojowczyk,0.5548
Stan Wawrinka,Karen Khachanov,0.5144
Stan Wawrinka,Matteo Berrettini,0.6606
Stan Wawrinka,Roberto Carballes Baena,0.7401
Stan Wawrinka,Guido Andreozzi,0.6616
Stan Wawrinka,Christopher Eubanks,0.9224
Stan Wawrinka,Nikoloz Basilashvili,0.6635
Stan Wawrinka,Gael Monfils,0.4369
Stan Wawrinka,Damir Dzumhur,0.6265
Stan Wawrinka,Cameron Norrie,0.5805
Stan Wawrinka,Daniel Evans,0.6866
Stan Wawrinka,Denis Istomin,0.7158
Stan Wawrinka,Roger Federer,0.1892
Stan Wawrinka,Kevin Anderson,0.5437
Stan Wawrinka,Adrian Mannarino,0.6624
Stan Wawrinka,Frances Tiafoe,0.7395
Stan Wawrinka,Prajnesh Gunneswaran,0.9165
Stan Wawrinka,Feliciano Lopez,0.6359
Stan Wawrinka,Jordan Thompson,0.8631
Stan Wawrinka,Andreas Seppi,0.6286
Stan Wawrinka,Grigor Dimitrov,0.4639
Stan Wawrinka,Janko Tipsarevic,0.8324
Stan Wawrinka,Pablo Cuevas,0.6196
Stan Wawrinka,Dusan Lajovic,0.7033
Stan Wawrinka,Jason Kubler,0.8286
Stan Wawrinka,Reilly Opelka,0.7712
Stan Wawrinka,John Isner,0.5687
Stan Wawrinka,Kyle Edmund,0.5479
Stan Wawrinka,Guillermo Garcia-Lopez,0.6892
Stan Wawrinka,Robin Haase,0.74
Stan Wawrinka,Marc Polmans,0.9161
Stan Wawrinka,Denis Kudla,0.7579
Stan Wawrinka,Rudolf Molleker,0.8933
Stan Wawrinka,Diego Schwartzman,0.5335
Stan Wawrinka,Alex de Minaur,0.6089
Stan Wawrinka,Pedro Sousa,0.8805
Stan Wawrinka,Mirza Basic,0.8123
Stan Wawrinka,Henri Laaksonen,0.8021
Stan Wawrinka,Matthew Ebden,0.7635
Stan Wawrinka,Jan-Lennard Struff,0.6887
Stan Wawrinka,James Duckworth,0.8768
Stan Wawrinka,Rafael Nadal,0.1546
Ernests Gulbis,Denis Shapovalov,0.553
Ernests Gulbis,David Goffin,0.3654
Ernests Gulbis,Christian Garin,0.6044
Ernests Gulbis,Daniil Medvedev,0.4357
Ernests Gulbis,Alexander Zverev,0.2883
Ernests Gulbis,Aljaz Bedene,0.5601
Ernests Gulbis,Alex Bolt,0.6673
Ernests Gulbis,Bjorn Fratangelo,0.6082
Ernests Gulbis,Bradley Klahn,0.6655
Ernests Gulbis,Borna Coric,0.4045
Ernests Gulbis,Albert Ramos-Vinolas,0.5588
Ernests Gulbis,Alexei Popyrin,0.8332
Ernests Gulbis,Benoit Paire,0.5628
Ernests Gulbis,Dominic Thiem,0.3097
Ernests Gulbis,Bernard Tomic,0.5527
Ernests Gulbis,Andrey Rublev,0.5453
Ernests Gulbis,Andy Murray,0.3605
Ernests Gulbis,Christopher Eubanks,0.811
Ernests Gulbis,Damir Dzumhur,0.4336
Ernests Gulbis,Cameron Norrie,0.4924
Ernests Gulbis,Daniel Evans,0.562
Ernests Gulbis,Denis Istomin,0.556
Ernests Gulbis,Adrian Mannarino,0.472
Ernests Gulbis,Andreas Seppi,0.4935
Ernests Gulbis,Dusan Lajovic,0.5318
Ernests Gulbis,Denis Kudla,0.5844
Ernests Gulbis,Diego Schwartzman,0.3574
Ernests Gulbis,Alex de Minaur,0.4742
Nick Kyrgios,Mitchell Krueger,0.8568
Nick Kyrgios,Jo-Wilfried Tsonga,0.4629
Nick Kyrgios,Martin Klizan,0.6214
Nick Kyrgios,Denis Shapovalov,0.5948
Nick Kyrgios,David Goffin,0.4474
Nick Kyrgios,Christian Garin,0.7423
Nick Kyrgios,Marcel Granollers,0.7476
Nick Kyrgios,Marius Copil,0.7579
Nick Kyrgios,Jiri Vesely,0.6984
Nick Kyrgios,Lloyd Harris,0.8079
Nick Kyrgios,Daniil Medvedev,0.555
Nick Kyrgios,Fabio Fognini,0.4483
Nick Kyrgios,Jaume Antoni Munar Clar,0.8855
Nick Kyrgios,Leonardo Mayer,0.6164
Nick Kyrgios,Ilya Ivashka,0.7602
Nick Kyrgios,Malek Jaziri,0.7681
Nick Kyrgios,Luca Vanni,0.8321
Nick Kyrgios,Guido Pella,0.7177
Nick Kyrgios,Joao Sousa,0.694
Nick Kyrgios,Ivo Karlovic,0.7042
Nick Kyrgios,Hubert Hurkacz,0.6887
Nick Kyrgios,Kamil Majchrzak,0.8761
Nick Kyrgios,Kei Nishikori,0.3199
Nick Kyrgios,Alexander Zverev,0.3863
Nick Kyrgios,Aljaz Bedene,0.7387
Nick Kyrgios,Jeremy Chardy,0.604
Nick Kyrgios,Alex Bolt,0.8226
Nick Kyrgios,Jack Sock,0.5256
Nick Kyrgios,Bjorn Fratangelo,0.7834
Nick Kyrgios,Gilles Simon,0.519
Nick Kyrgios,Hyeon Chung,0.574
Nick Kyrgios,Bradley Klahn,0.797
Nick Kyrgios,Ernests Gulbis,0.6187
Nick Kyrgios,Milos Raonic,0.4217
Nick Kyrgios,Borna Coric,0.5999
Nick Kyrgios,Albert Ramos-Vinolas,0.7155
Nick Kyrgios,Marton Fucsovics,0.5947
Nick Kyrgios,Laslo Djere,0.7593
Nick Kyrgios,Evgeny Donskoy,0.8364
Nick Kyrgios,Filip Krajinovic,0.7177
Nick Kyrgios,Marco Cecchinato,0.8123
Nick Kyrgios,Lucas Pouille,0.5952
Nick Kyrgios,Mikhail Kukushkin,0.7718
Nick Kyrgios,Maximilian Marterer,0.8442
Nick Kyrgios,Gleb Sakharov,0.8995
Nick Kyrgios,Alexei Popyrin,0.9373
Nick Kyrgios,Mischa Zverev,0.7095
Nick Kyrgios,Benoit Paire,0.6234
Nick Kyrgios,Dominic Thiem,0.4139
Nick Kyrgios,Marin Cilic,0.3959
Nick Kyrgios,Bernard Tomic,0.7321
Nick Kyrgios,Andrey Rublev,0.625
Nick Kyrgios,Mackenzie McDonald,0.736
Nick Kyrgios,Michael Mmoh,0.8343
Nick Kyrgios,Miomir Kecmanovic,0.8628
Nick Kyrgios,Fernando Verdasco,0.5487
Nick Kyrgios,Andy Murray,0.4825
Nick Kyrgios,Federico Delbonis,0.7142
Nick Kyrgios,John Millman,0.7281
Nick Kyrgios,Karen Khachanov,0.5065
Nick Kyrgios,Matteo Berrettini,0.6933
Nick Kyrgios,Guido Andreozzi,0.652
Nick Kyrgios,Christopher Eubanks,0.9246
Nick Kyrgios,Gael Monfils,0.4061
Nick Kyrgios,Damir Dzumhur,0.6136
Nick Kyrgios,Cameron Norrie,0.5992
Nick Kyrgios,Daniel Evans,0.6809
Nick Kyrgios,Denis Istomin,0.7488
Nick Kyrgios,Kevin Anderson,0.515
Nick Kyrgios,Adrian Mannarino,0.6591
Nick Kyrgios,Frances Tiafoe,0.7378
Nick Kyrgios,Feliciano Lopez,0.6391
Nick Kyrgios,Jordan Thompson,0.862
Nick Kyrgios,Andreas Seppi,0.6348
Nick Kyrgios,Grigor Dimitrov,0.44
Nick Kyrgios,Janko Tipsarevic,0.8439
Nick Kyrgios,Dusan Lajovic,0.7261
Nick Kyrgios,Jason Kubler,0.8116
Nick Kyrgios,John Isner,0.5361
Nick Kyrgios,Kyle Edmund,0.5245
Nick Kyrgios,Guillermo Garcia-Lopez,0.669
Nick Kyrgios,Marc Polmans,0.9181
Nick Kyrgios,Denis Kudla,0.7532
Nick Kyrgios,Diego Schwartzman,0.5314
Nick Kyrgios,Alex de Minaur,0.6003
Nick Kyrgios,Mirza Basic,0.826
Nick Kyrgios,Henri Laaksonen,0.8063
Nick Kyrgios,Matthew Ebden,0.7562
Nick Kyrgios,Jan-Lennard Struff,0.6857
Nick Kyrgios,James Duckworth,0.8739
Milos Raonic,Jo-Wilfried Tsonga,0.4839
Milos Raonic,Martin Klizan,0.7253
Milos Raonic,Denis Shapovalov,0.6509
Milos Raonic,David Goffin,0.5167
Milos Raonic,Christian Garin,0.7913
Milos Raonic,Marcel Granollers,0.8142
Milos Raonic,Marius Copil,0.8186
Milos Raonic,Jiri Vesely,0.7695
Milos Raonic,Lloyd Harris,0.8577
Milos Raonic,Daniil Medvedev,0.6268
Milos Raonic,Fabio Fognini,0.5646
Milos Raonic,Jaume Antoni Munar Clar,0.9177
Milos Raonic,Leonardo Mayer,0.7105
Milos Raonic,Ilya Ivashka,0.824
Milos Raonic,Malek Jaziri,0.8428
Milos Raonic,Luca Vanni,0.8772
Milos Raonic,Guido Pella,0.7809
Milos Raonic,Joao Sousa,0.7864
Milos Raonic,Ivo Karlovic,0.7536
Milos Raonic,Hubert Hurkacz,0.7563
Milos Raonic,Kamil Majchrzak,0.9101
Milos Raonic,Kei Nishikori,0.3456
Milos Raonic,Alexander Zverev,0.4247
Milos Raonic,Aljaz Bedene,0.8029
Milos Raonic,Jeremy Chardy,0.6881
Milos Raonic,Alex Bolt,0.8698
Milos Raonic,Jack Sock,0.5735
Milos Raonic,Bjorn Fratangelo,0.839
Milos Raonic,Gilles Simon,0.6
Milos Raonic,Hyeon Chung,0.6578
Milos Raonic,Bradley Klahn,0.8442
Milos Raonic,Ernests Gulbis,0.6862
Milos Raonic,Borna Coric,0.7085
Milos Raonic,Albert Ramos-Vinolas,0.8016
Milos Raonic,Marton Fucsovics,0.6812
Milos Raonic,Laslo Djere,0.8261
Milos Raonic,Evgeny Donskoy,0.8806
Milos Raonic,Filip Krajinovic,0.8023
Milos Raonic,Marco Cecchinato,0.867
Milos Raonic,Lucas Pouille,0.6916
Milos Raonic,Mikhail Kukushkin,0.8401
Milos Raonic,Maximilian Marterer,0.8865
Milos Raonic,Gleb Sakharov,0.9277
Milos Raonic,Alexei Popyrin,0.9557
Milos Raonic,Benoit Paire,0.7171
Milos Raonic,Dominic Thiem,0.4524
Milos Raonic,Marin Cilic,0.4283
Milos Raonic,Bernard Tomic,0.7988
Milos Raonic,Andrey Rublev,0.7248
Milos Raonic,Mackenzie McDonald,0.8033
Milos Raonic,Michael Mmoh,0.8787
Milos Raonic,Fernando Verdasco,0.6049
Milos Raonic,Andy Murray,0.4877
Milos Raonic,Federico Delbonis,0.7932
Milos Raonic,John Millman,0.8061
Milos Raonic,Karen Khachanov,0.5846
Milos Raonic,Matteo Berrettini,0.7651
Milos Raonic,Guido Andreozzi,0.7462
Milos Raonic,Christopher Eubanks,0.9462
Milos Raonic,Gael Monfils,0.4479
Milos Raonic,Damir Dzumhur,0.7151
Milos Raonic,Cameron Norrie,0.696
Milos Raonic,Daniel Evans,0.7278
Milos Raonic,Denis Istomin,0.8112
Milos Raonic,Kevin Anderson,0.5529
Milos Raonic,Adrian Mannarino,0.7595
Milos Raonic,Frances Tiafoe,0.8038
Milos Raonic,Feliciano Lopez,0.718
Milos Raonic,Jordan Thompson,0.9001
Milos Raonic,Andreas Seppi,0.7359
Milos Raonic,Grigor Dimitrov,0.48
Milos Raonic,Janko Tipsarevic,0.8863
Milos Raonic,Dusan Lajovic,0.8035
Milos Raonic,Jason Kubler,0.855
Milos Raonic,John Isner,0.5767
Milos Raonic,Kyle Edmund,0.6201
Milos Raonic,Guillermo Garcia-Lopez,0.7665
Milos Raonic,Marc Polmans,0.9417
Milos Raonic,Denis Kudla,0.8225
Milos Raonic,Diego Schwartzman,0.6079
Milos Raonic,Alex de Minaur,0.6959
Milos Raonic,Henri Laaksonen,0.8571
Milos Raonic,Matthew Ebden,0.827
Milos Raonic,Jan-Lennard Struff,0.7661
Milos Raonic,James Duckworth,0.9077
Borna Coric,Alexander Zverev,0.2775
Borna Coric,Aljaz Bedene,0.6595
Borna Coric,Alex Bolt,0.7606
Borna Coric,Bjorn Fratangelo,0.7125
Borna Coric,Albert Ramos-Vinolas,0.6341
Borna Coric,Alexei Popyrin,0.9111
Borna Coric,Benoit Paire,0.5613
Borna Coric,Bernard Tomic,0.6491
Borna Coric,Andrey Rublev,0.5543
Borna Coric,Andy Murray,0.3569
Borna Coric,Adrian Mannarino,0.5628
Borna Coric,Andreas Seppi,0.5426
Borna Coric,Alex de Minaur,0.5267
Steve Darcis,Novak Djokovic,0.0515
Steve Darcis,Mitchell Krueger,0.6052
Steve Darcis,Jo-Wilfried Tsonga,0.247
Steve Darcis,Martin Klizan,0.3869
Steve Darcis,Pablo Andujar,0.5432
Steve Darcis,Denis Shapovalov,0.4139
Steve Darcis,David Goffin,0.2422
Steve Darcis,Christian Garin,0.5351
Steve Darcis,Marcel Granollers,0.4972
Steve Darcis,Marius Copil,0.5463
Steve Darcis,Jiri Vesely,0.5063
Steve Darcis,Ryan Harrison,0.5037
Steve Darcis,Lloyd Harris,0.5936
Steve Darcis,Daniil Medvedev,0.3276
Steve Darcis,Fabio Fognini,0.2563
Steve Darcis,Jaume Antoni Munar Clar,0.6157
Steve Darcis,Nicolas Jarry,0.438
Steve Darcis,Leonardo Mayer,0.4129
Steve Darcis,Ilya Ivashka,0.5524
Steve Darcis,Malek Jaziri,0.5662
Steve Darcis,Luca Vanni,0.6108
Steve Darcis,Pablo Carreno Busta,0.2733
Steve Darcis,Philipp Kohlschreiber,0.2694
Steve Darcis,Guido Pella,0.4276
Steve Darcis,Joao Sousa,0.4137
Steve Darcis,Ivo Karlovic,0.4677
Steve Darcis,Hubert Hurkacz,0.4459
Steve Darcis,Kamil Majchrzak,0.6416
Steve Darcis,Kei Nishikori,0.1421
Steve Darcis,Alexander Zverev,0.1942
Steve Darcis,Aljaz Bedene,0.5262
Steve Darcis,Jeremy Chardy,0.4086
Steve Darcis,Alex Bolt,0.6058
Steve Darcis,Jack Sock,0.3004
Steve Darcis,Bjorn Fratangelo,0.559
Steve Darcis,Gilles Simon,0.2685
Steve Darcis,Hyeon Chung,0.3011
Steve Darcis,Bradley Klahn,0.5875
Steve Darcis,Sam Querrey,0.3761
Steve Darcis,Pierre-Hugues Herbert,0.5691
Steve Darcis,Stan Wawrinka,0.2569
Steve Darcis,Ernests Gulbis,0.4684
Steve Darcis,Nick Kyrgios,0.2558
Steve Darcis,Milos Raonic,0.1957
Steve Darcis,Borna Coric,0.3203
Steve Darcis,Albert Ramos-Vinolas,0.4526
Steve Darcis,Marton Fucsovics,0.3566
Steve Darcis,Laslo Djere,0.5699
Steve Darcis,Evgeny Donskoy,0.5761
Steve Darcis,Filip Krajinovic,0.3889
Steve Darcis,Marco Cecchinato,0.5171
Steve Darcis,Lucas Pouille,0.3866
Steve Darcis,Mikhail Kukushkin,0.4719
Steve Darcis,Maximilian Marterer,0.5493
Steve Darcis,Gleb Sakharov,0.6772
Steve Darcis,Alexei Popyrin,0.7398
Steve Darcis,Mischa Zverev,0.4673
Steve Darcis,Benoit Paire,0.5099
Steve Darcis,Dominic Thiem,0.2059
Steve Darcis,Marin Cilic,0.1658
Steve Darcis,Bernard Tomic,0.4722
Steve Darcis,Andrey Rublev,0.4528
Steve Darcis,Mackenzie McDonald,0.5169
Steve Darcis,Michael Mmoh,0.592
Steve Darcis,Radu Albot,0.575
Steve Darcis,Miomir Kecmanovic,0.5824
Steve Darcis,Fernando Verdasco,0.303
Steve Darcis,Roberto Bautista Agut,0.2118
Steve Darcis,Andy Murray,0.3031
Steve Darcis,Federico Delbonis,0.5269
Steve Darcis,John Millman,0.4186
Steve Darcis,Peter Gojowczyk,0.3787
Steve Darcis,Karen Khachanov,0.2823
Steve Darcis,Stefanos Tsitsipas,0.2827
Steve Darcis,Matteo Berrettini,0.4282
Steve Darcis,Roberto Carballes Baena,0.5357
Steve Darcis,Stefano Travaglia,0.4695
Steve Darcis,Guido Andreozzi,0.4907
Steve Darcis,Christopher Eubanks,0.7365
Steve Darcis,Nikoloz Basilashvili,0.4104
Steve Darcis,Gael Monfils,0.21
Steve Darcis,Damir Dzumhur,0.33
Steve Darcis,Cameron Norrie,0.3967
Steve Darcis,Daniel Evans,0.4888
Steve Darcis,Denis Istomin,0.4502
Steve Darcis,Roger Federer,0.0695
Steve Darcis,Kevin Anderson,0.272
Steve Darcis,Adrian Mannarino,0.3771
Steve Darcis,Frances Tiafoe,0.5011
Steve Darcis,Prajnesh Gunneswaran,0.7277
Steve Darcis,Feliciano Lopez,0.4517
Steve Darcis,Jordan Thompson,0.6264
Steve Darcis,Andreas Seppi,0.3802
Steve Darcis,Grigor Dimitrov,0.2301
Steve Darcis,Janko Tipsarevic,0.5857
Steve Darcis,Pablo Cuevas,0.3924
Steve Darcis,Dusan Lajovic,0.4135
Steve Darcis,Jason Kubler,0.5695
Steve Darcis,Reilly Opelka,0.5811
Steve Darcis,John Isner,0.2498
Steve Darcis,Kyle Edmund,0.281
Steve Darcis,Guillermo Garcia-Lopez,0.5327
Steve Darcis,Robin Haase,0.4774
Steve Darcis,Marc Polmans,0.6554
Steve Darcis,Denis Kudla,0.5417
Steve Darcis,Rudolf Molleker,0.6638
Steve Darcis,Diego Schwartzman,0.2542
Steve Darcis,Alex de Minaur,0.3496
Steve Darcis,Pedro Sousa,0.6046
Steve Darcis,Mirza Basic,0.5659
Steve Darcis,Henri Laaksonen,0.5814
Steve Darcis,Matthew Ebden,0.5665
Steve Darcis,Jan-Lennard Struff,0.5252
Steve Darcis,James Duckworth,0.6739
Steve Darcis,Rafael Nadal,0.058
Albert Ramos-Vinolas,Adrian Mannarino,0.3861
Marton Fucsovics,Jo-Wilfried Tsonga,0.254
Marton Fucsovics,Martin Klizan,0.4959
Marton Fucsovics,Denis Shapovalov,0.4863
Marton Fucsovics,David Goffin,0.3013
Marton Fucsovics,Christian Garin,0.6301
Marton Fucsovics,Marcel Granollers,0.5552
Marton Fucsovics,Marius Copil,0.5815
Marton Fucsovics,Jiri Vesely,0.5689
Marton Fucsovics,Lloyd Harris,0.6097
Marton Fucsovics,Daniil Medvedev,0.3598
Marton Fucsovics,Fabio Fognini,0.3261
Marton Fucsovics,Jaume Antoni Munar Clar,0.792
Marton Fucsovics,Leonardo Mayer,0.4924
Marton Fucsovics,Ilya Ivashka,0.582
Marton Fucsovics,Malek Jaziri,0.6203
Marton Fucsovics,Luca Vanni,0.7226
Marton Fucsovics,Guido Pella,0.5681
Marton Fucsovics,Joao Sousa,0.5462
Marton Fucsovics,Ivo Karlovic,0.5548
Marton Fucsovics,Hubert Hurkacz,0.5514
Marton Fucsovics,Kamil Majchrzak,0.715
Marton Fucsovics,Kei Nishikori,0.1524
Marton Fucsovics,Alexander Zverev,0.2067
Marton Fucsovics,Aljaz Bedene,0.5574
Marton Fucsovics,Jeremy Chardy,0.4731
Marton Fucsovics,Alex Bolt,0.7243
Marton Fucsovics,Jack Sock,0.3435
Marton Fucsovics,Bjorn Fratangelo,0.6257
Marton Fucsovics,Gilles Simon,0.4112
Marton Fucsovics,Hyeon Chung,0.3852
Marton Fucsovics,Bradley Klahn,0.7243
Marton Fucsovics,Ernests Gulbis,0.4871
Marton Fucsovics,Borna Coric,0.43
Marton Fucsovics,Albert Ramos-Vinolas,0.5732
Marton Fucsovics,Laslo Djere,0.6413
Marton Fucsovics,Evgeny Donskoy,0.6838
Marton Fucsovics,Filip Krajinovic,0.5081
Marton Fucsovics,Marco Cecchinato,0.6765
Marton Fucsovics,Lucas Pouille,0.4668
Marton Fucsovics,Gleb Sakharov,0.8064
Marton Fucsovics,Alexei Popyrin,0.8805
Marton Fucsovics,Benoit Paire,0.5164
Marton Fucsovics,Dominic Thiem,0.2374
Marton Fucsovics,Marin Cilic,0.1899
Marton Fucsovics,Bernard Tomic,0.5742
Marton Fucsovics,Andrey Rublev,0.5181
Marton Fucsovics,Mackenzie McDonald,0.6221
